stock_id,time_id,time_bucket,RV,pred_RV,fold
1,32245,17,0.0001820749237043,0.000858025964795736,2
1,32277,17,0.0003889556395542,0.000924402924230738,2
1,32330,17,0.0007670375886273,0.000618789917398197,2
1,32376,17,0.0006224580360171,0.0006357144067899601,2
1,32466,17,0.0010609662311276,0.0012656215943094868,2
1,32547,17,0.0001063537996821,0.0003640465214381219,2
1,32596,17,0.0007230112537108,0.0009182277788089813,2
1,32649,17,0.0034774659786329,0.0021745532441986358,2
1,32680,17,0.0004763138323996,0.0006600583744725307,2
1,32704,17,0.001000714464937,0.001025380577914591,2
1,32739,17,0.0001591353177192,0.0004822531687023161,2
1,32753,17,0.0027092686868557,0.0024773337001106352,2
1,62,18,0.0006058458038614,0.0006220331724692768,2
1,123,18,0.0006158065576956,0.0005947146123076819,2
1,152,18,0.0005939568135596,0.0009041352121336516,2
1,213,18,0.0002907768934972,0.0005731277181560809,2
1,250,18,0.0002861653284534,0.0004304845863493061,2
1,289,18,0.0003404910945719,0.0006270576217635939,2
1,317,18,0.0002747930929844,0.0004498918512110083,2
1,337,18,0.0003963329670302,0.0003972926598258062,2
1,380,18,0.0006763536828702,0.0009484259025678001,2
1,436,18,0.0005012433689479,0.0004764817928578576,2
1,487,18,0.0021186267371437,0.0018597063017734392,2
1,536,18,0.0020786322174344,0.001670442987524693,2
1,589,18,0.0015820711638392,0.0015188718672963079,2
1,627,18,0.0003363577001357,0.0006292768480729554,2
1,650,18,0.0002294034926457,0.0006192849370520405,2
1,725,18,0.0007960719677917,0.0009247572167756246,2
1,748,18,0.0010515087209317,0.0013512336585706952,2
1,841,18,0.0008901638079996,0.0009926076063757957,2
1,895,18,0.0012132537416252,0.000754159834336791,2
1,957,18,0.0006189554063083,0.0007696212919392042,2
1,1000,18,2.1160274503346713e-05,0.00045094700145165096,2
1,1037,18,0.0011329893310549,0.0007827067171498477,2
1,1075,18,0.0006193409256129,0.0005099115726722135,2
1,1125,18,0.0012792246134576,0.0012009691556127875,2
1,1161,18,0.001266623514977,0.001011003107307677,2
1,1198,18,0.0012675571194447,0.0011502249221265308,2
1,1215,18,0.0004348879516149,0.0009979343255289196,2
1,1247,18,0.0003199268845051,0.0005400240780375461,2
1,1273,18,0.0012180558016726,0.0012408680200705732,2
1,1291,18,0.000985693059994,0.00156076926280075,2
1,1322,18,0.001668181324647,0.0015186767063185237,2
1,1363,18,0.0004992364081563,0.0005670684268425082,2
1,1404,18,0.0004483940697808,0.0004747925635285501,2
1,1430,18,0.0010186794702796,0.0006479937746721866,2
1,1464,18,0.0007683015652147,0.0005790567775556159,2
1,1501,18,0.0003197652737546,0.0005730251966146966,2
1,1532,18,0.0003661757219227,0.0006710872462291746,2
1,1563,18,0.0001978970639926,0.0007925786979681382,2
1,1600,18,0.001376419630006,0.0012899904558112572,2
1,1676,18,0.0009985271407905,0.0008261236009360918,2
1,1722,18,0.0024064075529555,0.0015179356870629705,2
1,1787,18,0.0004626901220011,0.0005278905631025319,2
1,1816,18,0.0020127582799181,0.0025002010770969014,2
1,1827,18,0.00175245831872,0.0013830340909682243,2
1,1870,18,0.0008441800049713,0.0007640392834716589,2
1,1909,18,0.000600811424668,0.0005680997834370207,2
1,1946,18,0.0016213889798822,0.0015930484628651114,2
1,1981,18,0.0018416165146692,0.001575181647477723,2
1,2010,18,0.0004742983730827,0.0010175160484178008,2
1,2046,18,0.0004303406994328,0.0005473828430302889,2
1,2077,18,0.0011704715411453,0.001181644744633674,2
1,2117,18,0.0005364734058208,0.0004320738548887988,2
1,2139,18,9.20138534958274e-05,0.0005304236101183577,2
1,2174,18,0.0020438091371141,0.0011494411371650967,2
1,2185,18,0.0005015682035479,0.0005367240607037607,2
1,2213,18,0.0004530173390483,0.0004362996765218019,2
1,2259,18,0.0001957855137537,0.0005291797373822194,2
1,2331,18,0.0005235845190239,0.0010933560095169794,2
1,2390,18,0.0005149089483355,0.0006242184180578775,2
1,2424,18,0.0013574548300194,0.0010175943615088733,2
1,2447,18,0.0014556120509655,0.0012090076249152686,2
1,2479,18,0.0005022261079203,0.0004485366669512736,2
1,2507,18,0.0009180245724614,0.0010904575613051102,2
1,2559,18,0.0007385288618355,0.0008023781098133349,2
1,2582,18,0.0008470123423618,0.0009445899719080988,2
1,2643,18,0.0026604301824736,0.0018229974985697972,2
1,2683,18,0.0009709526528678,0.001238381892635617,2
1,2740,18,0.0003038414223432,0.0005299428147552378,2
1,2780,18,0.0005564817469463,0.0007362753858354504,2
1,2844,18,0.0008116473764966,0.0005228116571112718,2
1,2883,18,0.0005967927237063,0.0005728738979308302,2
1,2903,18,0.0009488001519442,0.0008589904661706717,2
1,2946,18,0.0046251672643551,0.0029274426988384807,2
1,2992,18,0.0004969008755266,0.0005745529711257291,2
1,3008,18,0.0006399889718943,0.000759257222511515,2
1,3033,18,0.0009887085226784,0.0005975690860256682,2
1,3098,18,0.0010645383455283,0.0006310875999803577,2
1,3135,18,9.02479904247312e-05,0.0003422340267460676,2
1,3160,18,0.0007629884962988,0.0005902234732270205,2
1,3233,18,0.0001895346148855,0.0005313577022201378,2
1,3318,18,0.0011813385760958,0.0009910677876467282,2
1,3367,18,0.0006618909287961,0.0010874576512111545,2
1,3389,18,0.0017117360747035,0.0013091234666427988,2
1,3406,18,0.0011329631696929,0.0015030972231346975,2
1,3465,18,0.0004161726739253,0.0004853424423477948,2
1,3516,18,0.0009500386831979,0.0008378341212481108,2
1,3564,18,0.0008753326173452,0.0007982119574381633,2
1,3607,18,0.0011169684362528,0.0008393308180314284,2
1,3655,18,0.0010688116634349,0.0006371821200165689,2
1,3686,18,0.0006103768509049,0.0009060847552700215,2
1,3721,18,0.0003870169676389,0.0006089841977974743,2
1,3762,18,0.0020205586953431,0.0009254088470899547,2
1,3846,18,0.0013408320575455,0.000800311361101277,2
1,3922,18,0.0003835613167014,0.000482980937205849,2
1,3962,18,0.0008119240661684,0.000855912657210645,2
1,4013,18,0.0015566728164364,0.000782027418608994,2
1,4032,18,0.00150652088569,0.002218868016223345,2
1,4052,18,0.0016314766355224,0.00095404743492067,2
1,4072,18,0.0002441354603037,0.00042426961755763135,2
1,4079,18,0.0010517392731246,0.0009456237495703728,2
1,4091,18,0.003154758186718,0.0019069107864579105,2
1,4138,18,0.0010644712931422,0.0008296704557758682,2
1,4201,18,0.0012166889145248,0.0007371530665460032,2
1,4264,18,0.000674491550825,0.0005052365063276574,2
1,4294,18,0.0009707278860246,0.0014188175793141125,2
1,4310,18,0.0006841502111803,0.0005109160512145112,2
1,4361,18,0.0008017830337536,0.0005814584927938025,2
1,4385,18,0.0007139078170465,0.0009203154191796208,2
1,4470,18,0.0011216665222926,0.0007979369710664579,2
1,4493,18,0.000845020326558,0.0005745048828164519,2
1,4557,18,0.0006373409480785,0.0005991430521982919,2
1,4570,18,0.0007827995786098,0.00080249990843179,2
1,4588,18,0.0011862894806774,0.0012306540497781784,2
1,4616,18,0.0031732618343498,0.001765100351556516,2
1,4695,18,0.0007862235064793,0.0006532299035849918,2
1,4724,18,0.0002385920553083,0.0004344131827689186,2
1,4754,18,0.00064520578908,0.000619700744652384,2
1,4774,18,0.0008648508515309,0.0009993275092301543,2
1,4817,18,0.0017878348433763,0.0013482286781411256,2
1,4858,18,0.0003861205641523,0.0005423522198824535,2
1,4951,18,0.0004934749287631,0.0005217421464111682,2
1,4984,18,0.0004019775777463,0.0006254084501713343,2
1,5020,18,0.0007718146684515,0.00043285947497917276,2
1,5032,18,0.000389051952481,0.00046776881756460025,2
1,5063,18,0.0009427080961206,0.0007034848299774091,2
1,5139,18,0.0004907478995529,0.0006736807814252902,2
1,5173,18,0.0013869211858524,0.0007413402401617067,2
1,5193,18,0.0003550688761014,0.0006033512610973259,2
1,5235,18,0.0009155833482018,0.000831615051705,2
1,5285,18,0.0021133091871304,0.0013234886826500839,2
1,5305,18,0.0022058564775453,0.0017048020286171144,2
1,5356,18,0.0016201132914763,0.0009135869754114891,2
1,5425,18,0.0006633975768036,0.0011790450075035755,2
1,5488,18,0.0005786138587399,0.000466218496995286,2
1,5510,18,0.0007322869537252,0.000703403344453007,2
1,5513,18,0.000627869590172,0.0006073103822904751,2
1,5539,18,0.0004656432807191,0.0005878064558211151,2
1,5611,18,0.0011204799467794,0.0010360531777244544,2
1,5682,18,0.0008876241805251,0.0014020965829079782,2
1,5729,18,0.0014218812190778,0.0010710893979145682,2
1,5763,18,0.0011025053193888,0.0011369420957470194,2
1,5777,18,0.0004256359334712,0.0005649417229377271,2
1,5793,18,0.0004023475472605,0.0006598600776216875,2
1,5817,18,0.0019610081540359,0.0018922511603726333,2
1,5853,18,0.0004705615233792,0.0005742183959884374,2
1,5907,18,0.0004689254048362,0.0006359767650871071,2
1,5929,18,0.0009750841180354,0.0008924851225535963,2
1,6020,18,0.0015316361033596,0.0006901079991088784,2
1,6074,18,0.0024893126888726,0.002017673916567487,2
1,6102,18,0.0001663213089669,0.0005758351194533558,2
1,6114,18,0.0014137253111238,0.0009494148811196814,2
1,6134,18,0.0010475243290376,0.0009758373596612992,2
1,6172,18,0.0012092241651842,0.0015492532890029193,2
1,6274,18,0.000754314695566,0.0007963997663796995,2
1,6324,18,0.0002953693995992,0.0005008718673323848,2
1,6359,18,0.0016532234061356,0.0011834107045783468,2
1,6382,18,0.0003298256162738,0.0008549357999936844,2
1,6410,18,0.0002805316460801,0.00046811170465652096,2
1,6476,18,0.000415691483672,0.000601396016676526,2
1,6545,18,0.0002312522344686,0.0006080752453079105,2
1,6592,18,0.0013017659226351,0.0008367145356357432,2
1,6619,18,0.0008116356432529,0.0004859661069498065,2
1,6631,18,0.00057445602303,0.0007944091849884992,2
1,6647,18,0.00057068619028,0.0006665012898349245,2
1,6693,18,0.0006799561000757,0.0009749283573463508,2
1,6782,18,0.000344235536839,0.0006718519378065413,2
1,6820,18,0.0014013224585181,0.001920612554907625,2
1,6850,18,0.0007528262887775,0.0006081846144753065,2
1,6854,18,0.0003618620077219,0.0004899662035141208,2
1,6904,18,0.0006021829273044,0.0005811669421213039,2
1,6925,18,0.0003786877724709,0.0006381861170994722,2
1,6965,18,0.0018037094138298,0.0016727890894541243,2
1,7008,18,0.0010996081765959,0.0009371974509925142,2
1,7043,18,0.0022466730073474,0.0024103887041257324,2
1,7055,18,0.0007038433339042,0.0008228880174531668,2
1,7150,18,0.0023449087055811,0.0017840994205748795,2
1,7195,18,0.0006033065717068,0.0006056087055272121,2
1,7219,18,0.0004757123092278,0.000614572997834917,2
1,7258,18,0.0027198731552583,0.0020955590120607325,2
1,7277,18,0.0045011481963768,0.0025089892632325765,2
1,7309,18,0.0006806063506931,0.0003818706876276781,2
1,7343,18,0.000858724945901,0.0006428613548739993,2
1,7418,18,0.0005967756592977,0.0007477395014940298,2
1,7517,18,0.0007059285780734,0.0007039696574366713,2
1,7566,18,0.0016899646978133,0.0009951902273156693,2
1,7624,18,0.0013264274118678,0.0009814099615187886,2
1,7632,18,0.0038587171668125,0.0022383056268626173,2
1,7668,18,0.0006826366104245,0.0005872615159134478,2
1,7686,18,0.0003479862824266,0.0004435828902326081,2
1,7764,18,0.0003456061910542,0.0007915214974787364,2
1,7818,18,0.0005283114708153,0.0006323658540209765,2
1,7854,18,4.964693048295963e-05,0.0002885105993640279,2
1,7883,18,0.0011329442012579,0.0007288917959415061,2
1,7921,18,0.0012932644019293,0.0013298032603615904,2
1,8016,18,0.0004235055045658,0.0007756857798705229,2
1,8044,18,0.0013698643728865,0.0006218366708685057,2
1,8081,18,0.0005258759394474,0.0005367298528057719,2
1,8117,18,0.0006868597907271,0.0004501048729753353,2
1,8222,18,0.0009098576956509,0.000747843262006944,2
1,8331,18,0.0019328773247338,0.0012038270753667924,2
1,8365,18,0.0012183404646428,0.0011392128168044074,2
1,8426,18,0.0005869707057238,0.0005114617106830963,2
1,8442,18,0.0003653068614641,0.0006859130638963756,2
1,8476,18,0.0010133463900309,0.0006634424896519251,2
1,8587,18,0.0009998389406799,0.00039990903598186077,2
1,8615,18,0.0006005418248023,0.0007460117283378899,2
1,8652,18,0.0005199787592988,0.00047929489570329637,2
1,8661,18,0.0006955359605286,0.0008310283042429467,2
1,8665,18,0.0002661384166708,0.00044922285872551413,2
1,8702,18,0.0010148479191469,0.0009456740704443796,2
1,8763,18,7.435808857866548e-05,0.00075669406984197,2
1,8822,18,0.0004656217501556,0.0004956471741122724,2
1,8913,18,0.0010239208680076,0.0015317523402200396,2
1,8934,18,0.0020072802262597,0.0015870336920352783,2
1,8950,18,0.000935672756427,0.0011414974451268085,2
1,9021,18,0.0001759133761047,0.0005047311345664559,2
1,9077,18,0.0007241462675088,0.0007267481518054066,2
1,9123,18,0.0011338358301745,0.0005442524878737339,2
1,9164,18,0.0003972472055563,0.0005777748035985244,2
1,9186,18,0.0001337976218554,0.0005304065707031216,2
1,9198,18,0.00046408950523,0.000495653418118945,2
1,9215,18,0.0003977360985843,0.0007787629249679028,2
1,9281,18,0.0004454710215122,0.0005466080674471055,2
1,9282,18,0.0004138097897273,0.0006256522612215018,2
1,9311,18,9.426797652238768e-05,0.000775637101134894,2
1,9352,18,0.0013173392455266,0.0010924809390666828,2
1,9427,18,0.0008671899381476,0.001494025376468693,2
1,9456,18,0.0004935403942702,0.0006625864048881438,2
1,9610,18,0.0010436972532112,0.0014203866630987131,2
1,9665,18,0.0011058255074778,0.001043997265133693,2
1,9720,18,0.000372783921134,0.000608806979151432,2
1,9737,18,0.00072925273934,0.0013361636358490228,2
1,9759,18,0.0004785823154754,0.0006838208424488423,2
1,9819,18,0.0007101268319418,0.00045870469274684095,2
1,9918,18,0.0009925653545567,0.0005880581144690538,2
1,9947,18,0.0010782334963236,0.000914877987085917,2
1,9973,18,0.0026526389610863,0.0013726240235253967,2
1,9988,18,0.0004979807146864,0.0006284175646262553,2
1,10005,18,0.001399877304086,0.0009511620760198026,2
1,10042,18,0.000896746625488,0.0017456563766814186,2
1,10113,18,0.0001849158548856,0.0005975866523351926,2
1,10171,18,0.0003648444902255,0.0007738580126306696,2
1,10220,18,0.000312918950379,0.0004025619129020973,2
1,10243,18,0.0003848888978875,0.0006500633388797943,2
1,10264,18,0.0006687822404336,0.0006104559518841725,2
1,10336,18,0.0005264022090651,0.0005990020901091781,2
1,10450,18,0.0005154493838691,0.0007936150594723467,2
1,10488,18,0.0007961303543334,0.0007692846796401174,2
1,10546,18,0.0015204946587054,0.000998834422192273,2
1,10554,18,0.0006985705478139,0.0007555618050397121,2
1,10572,18,0.0006576896086386,0.0007322896658686062,2
1,10616,18,0.0004624555559795,0.0006370232033551701,2
1,10689,18,0.0024666090077495,0.0008920978517158366,2
1,10709,18,0.0003339367885044,0.0004818608120716507,2
1,10751,18,0.0013101871369561,0.0008306907800953759,2
1,10767,18,0.0014101931978153,0.0016259232964587166,2
1,10781,18,0.0005857740594143,0.0007930234150122265,2
1,10810,18,0.0011858083730675,0.0012267854080132003,2
1,10929,18,0.0011171031556485,0.0009329566329952276,2
1,10946,18,0.0002336188612259,0.000489444796020391,2
1,10985,18,0.0004422027306532,0.0004679021587822652,2
1,10994,18,0.0009426939820953,0.0008074619592774184,2
1,11041,18,0.0011563558469029,0.0010317786069401866,2
1,11056,18,0.0001435402611009,0.0005026656260272936,2
1,11120,18,0.0004576712568605,0.000732003488403529,2
1,11151,18,0.0019005342848175,0.001376533594972187,2
1,11227,18,1.624684139421694e-05,0.0004052175616031822,2
1,11248,18,0.0005361715799265,0.00043013878736793723,2
1,11279,18,0.0010172571568705,0.0012271668505996008,2
1,11327,18,0.0014534729252444,0.0016993098385092989,2
1,11415,18,0.0005069258239013,0.0006341785584895873,2
1,11449,18,0.0010713160708221,0.0009361835461412333,2
1,11490,18,0.0006490296592721,0.00042725955372455724,2
1,11499,18,0.0024474765389923,0.0015134650139587802,2
1,11508,18,0.0010541778484306,0.0007672327505499605,2
1,11579,18,0.0004052974144087,0.0006012602825806233,2
1,11689,18,0.0011867726722457,0.0010046927919529856,2
1,11726,18,0.0010569615473216,0.0006826307890120661,2
1,11750,18,0.0001897385144253,0.0004927398161785311,2
1,11775,18,0.0008344745053488,0.000612473886858876,2
1,11804,18,0.0007872246630552,0.00079398719935219,2
1,11860,18,0.0004335196930077,0.0007510105768972239,2
1,11898,18,0.0011513797869435,0.0013413270245097426,2
1,11940,18,0.0008547494513779,0.0006093568157852385,2
1,11962,18,0.0001725001766189,0.0005317873447745551,2
1,11985,18,0.0011316644578423,0.0008157579672296127,2
1,11995,18,0.0039926069123261,0.004080105407215131,2
1,12030,18,0.0008675396606343,0.0003075894237547192,2
1,12141,18,0.0015806098462897,0.0014132578540357573,2
1,12176,18,0.0007034848872238,0.0008816813121480038,2
1,12225,18,0.0005377525424479,0.0006936873438621085,2
1,12254,18,0.000391060175003,0.00038981394774913376,2
1,12299,18,0.0006823532145389,0.0004969944177457958,2
1,12322,18,0.0006514242193937,0.0006300957125994086,2
1,12408,18,0.0007050139989616,0.0008771393924172006,2
1,12428,18,0.0002404956303022,0.0003537263757423852,2
1,12481,18,0.0004881152734656,0.0006953725503931498,2
1,12523,18,0.0008075069747235,0.0010737073951699247,2
1,12537,18,0.0001628356038039,0.0008527097049489898,2
1,12577,18,0.0001854161072453,0.0005438122355566931,2
1,12585,18,0.0010511320363609,0.0004373544084070999,2
1,12666,18,0.0003719154570318,0.0006391843908178604,2
1,12703,18,0.0004829220529918,0.000531218931403677,2
1,12726,18,0.0009507204777135,0.0009259102285081633,2
1,12760,18,0.0003292914505927,0.0005424449601248025,2
1,12782,18,0.0002558000724369,0.0006129130951188586,2
1,12859,18,0.0005714560867493,0.0006176721152313637,2
1,12923,18,0.0004688877765059,0.0012525738306757381,2
1,12957,18,0.000385436149125,0.0005057325275094969,2
1,12987,18,0.0022176966151619,0.0017741759730705606,2
1,13018,18,0.0003258282993275,0.0009750988360808793,2
1,13028,18,0.0009124290755606,0.0008317568622870389,2
1,13140,18,0.0025373769150429,0.001188015374447804,2
1,13163,18,0.0005039782602374,0.0007280861474445711,2
1,13217,18,0.0005275025951604,0.0005426526340769117,2
1,13276,18,0.0006028101870317,0.0005505408557822471,2
1,13316,18,0.0013397129895324,0.001902178345526737,2
1,13321,18,0.0005883749839065,0.0008490172419235274,2
1,13377,18,0.0008636488085279,0.0008029694852620163,2
1,13410,18,0.0002267715441059,0.000430283732497566,2
1,13436,18,0.0039466373771835,0.0015257191334558358,2
1,13484,18,0.0003965031820106,0.000591720945595913,2
1,13501,18,0.0008316127978154,0.000730726385822845,2
1,13529,18,0.0028230411780186,0.0020981196297147654,2
1,13567,18,0.0002900555844317,0.0005553294297346324,2
1,13598,18,0.0010991644129433,0.00036770398759343475,2
1,13627,18,0.0012707753092998,0.0011722999176680873,2
