stock_id,time_id,fold,mean_spread,pred_RV,target_RV,QLIKE,MSE
1,11940,2,0.0004632270543093125,0.0006095428066833983,0.000807382793936275,0.043482394288801185,3.91406605562184e-08
1,11962,2,0.00028549831102624374,0.0005292025197168652,0.0003079810794946,0.1233049007176803,4.893892561401327e-08
1,11985,2,0.0005674649320654562,0.0008139135305582523,0.000983832078452375,0.019166223763889434,2.8872312918447297e-08
1,11995,2,0.002381651130772925,0.00413406013059669,0.004309988982545625,0.0008806076424461295,3.095096094807048e-08
1,12030,2,0.00046182704946281876,0.00030610752277614774,0.00054080619271295,0.19759515239505454,5.508346567010405e-08
1,12141,2,0.0016077931849711,0.0013515110031852118,0.0012231779083317499,0.00481564129403278,1.646938323466765e-08
1,12176,2,0.0006695815052178812,0.0008841073835151751,0.00062866787855625,0.0520518084413486,6.524934069366074e-08
1,12225,2,0.00056729285221285,0.0006899718076041082,0.000654266031166375,0.0013870774838729005,1.274902471021387e-09
1,12254,2,0.000279186831349575,0.0003892638847637547,0.00032680296615532497,0.014440977299864599,3.901366353408885e-09
1,12299,2,0.0005274040262457625,0.0004865826766391378,0.00055158332180075,0.008199943555663225,4.225083871425824e-09
1,12322,2,0.00024004147351123752,0.0006410024321821428,0.0004893328686602499,0.0333771945086454,2.3003656498921502e-08
1,12408,2,0.00041046263917426874,0.0008773715410801711,0.000836012565066625,0.0011472726762040697,1.7105648968890772e-09
1,12428,2,0.0002752806569838125,0.0003558848393057376,0.000363142684346425,0.00020516882674836978,5.267631463463104e-11
1,12481,2,0.0010430593503148186,0.000654369995658223,0.0009775096249078751,0.09248271441685518,1.0441921999160263e-07
1,12523,2,0.000572718829421125,0.0010555228752278478,0.0006257987662909501,0.11564302451819297,1.8466280980161074e-07
1,12537,2,0.000639999553253575,0.0008638370729310925,0.0007100721571934501,0.018015364418276336,2.3643649311804277e-08
1,12577,2,0.00029504797684398124,0.0005278077703765353,0.000252955169063,0.21477611352453008,7.554395244881718e-08
1,12585,2,0.0003485208112370937,0.00042816185639426045,0.000689547430747575,0.13394890121002168,6.832241848001212e-08
1,12666,2,0.0005148108911859875,0.00064902288388922,0.000492527091748775,0.03479327860563064,2.4490932957665372e-08
1,12703,2,0.00020598099978388126,0.0005226605371022662,0.000571349493674525,0.004087073175883749,2.3706144920952997e-09
1,12726,2,0.0007693418034859687,0.000933282814394494,0.0010338606741588752,0.0054208029340805375,1.0115905874783517e-08
1,12760,2,0.00034395690158533127,0.0005386257875538206,0.000330543870444775,0.10196166267515916,4.3298084227775724e-08
1,12782,2,0.0004606677643324625,0.0006194819770335995,0.000457390314776725,0.041689716388008335,2.6273706973196675e-08
1,12859,2,0.0002800449080710437,0.0006179046219630383,0.0006222341683333,2.443369360438652e-05,1.8744971772246396e-11
1,12923,2,0.0006777234634263312,0.001236376672851992,0.00089123160981875,0.0481775011842287,1.1912511453622058e-07
1,12957,2,0.000455010309245975,0.000498259109363438,0.0005195491586224,0.000887679881242498,4.5326619744902447e-10
1,12987,2,0.0014939526348841188,0.0017899403008528672,0.00184813362635635,0.0005173105900191377,3.3864631331543126e-09
1,13018,2,0.0009806011529088126,0.0010114949848021768,0.0012414846988143251,0.022497448304242607,5.289526855138978e-08
1,13028,2,0.000782798792481775,0.000830647374613597,0.0009221115060476499,0.005651075457411281,8.365687338985715e-09
1,13140,2,0.00045071079122035,0.0011882391009283518,0.002069396258451025,0.18678109100004225,7.764379362534373e-07
1,13163,2,0.0003099660856047062,0.0007274532869657913,0.000729206012075525,2.8979474575585584e-06,3.0720453102910006e-12
1,13217,2,0.0003379446155346375,0.0005328158626061459,0.0005261234446301999,7.954953245992158e-05,4.4788458364764326e-11
1,13276,2,0.000217177164080725,0.0005679781210972841,0.000576001480077875,9.884464912657265e-05,6.437428933142909e-11
1,13316,2,0.0018035310518616063,0.0018071752695686914,0.0016988822519885,0.0018705505161789038,1.1727377656623644e-08
1,13321,2,0.0005987892225118187,0.0008389221293589424,0.00060798810367425,0.046687887136942274,5.333052421893815e-08
1,13377,2,0.0006853046232906375,0.0007760453966560504,0.000815442502041675,0.001246601949024706,1.5521319127660141e-09
1,13410,2,0.000271417274502325,0.0004328880583671796,0.00048795642768704995,0.007464624021285671,3.0325252995496364e-09
1,13436,2,0.0013178045259310562,0.0015578121644117785,0.002570567562515325,0.149269598438583,1.0256734963878727e-06
1,13484,2,0.0005093634384822687,0.0005784107396196042,0.00037724240893022504,0.07960131933634718,4.04686972723514e-08
1,13501,2,0.0005295140676563,0.0007135447861734119,0.000811186479530825,0.008587554254655183,9.533900281703075e-09
1,13529,2,0.0017777125696740437,0.002120331998159942,0.00157508174394715,0.04011226228626419,2.9729783971911413e-07
1,13567,2,0.0005375607535609813,0.0005446421744794432,0.0004782927404414,0.0080839813389737,4.402247397168644e-09
1,13598,2,0.000576051375482025,0.000376225285468736,0.00047548463402171233,0.029683113489779478,9.852418275161246e-09
1,13627,2,0.00049299274745545,0.001176566389438099,0.0009715610971595999,0.017211169966133477,4.2027169862192806e-08
1,13662,2,0.00032403684294234373,0.000607230119035448,0.0006173045025905,0.00013612244281779873,1.0149320401430169e-10
1,13707,2,0.0003608398836526125,0.0006115206431867816,0.0006021104738765,0.00011962633312356807,8.855128644816507e-11
1,13720,2,0.0005357970319388312,0.0008112870431419099,0.000827465763039525,0.00019623787743650034,2.617509775254865e-10
1,13775,2,0.0005245245546716625,0.0008505463105492883,0.0008208905141140999,0.0006223547355124204,8.794662622053315e-10
1,13822,2,0.0006601103310975125,0.0008443185416150904,0.000930589927173025,0.004889844308082925,7.442751966085808e-09
1,13868,2,0.0007915866463145437,0.0008606365229900863,0.000853201663269425,3.753066443357156e-05,5.527713906591127e-11
1,13912,2,0.000698290467391475,0.00048465722593362293,0.000382099633953075,0.02615198696646459,1.0518059672848552e-08
1,13948,2,0.0010159802019321063,0.0019264691293867783,0.0019441430341789,4.182777857297815e-05,3.1236691060097894e-10
1,13980,2,0.00073260449118875,0.000897282656305895,0.00119702248085945,0.04583128447245244,8.984396242339589e-08
1,13983,2,0.0005128359848723437,0.0006234903108259695,0.0006042760335084501,0.0004848394295446923,3.691884528345429e-10
1,14016,2,0.0005320152079086812,0.0008876209318894049,0.00100637182225695,0.00822347668493495,1.4101773963084724e-08
1,14070,2,0.0016369246616994438,0.0010095636364041347,0.000825958344132125,0.01886313984725274,3.371090335029008e-08
1,14093,2,0.0003214913334581437,0.0006309150459036024,0.00065990196209185,0.001024183889074326,8.402413101044911e-10
1,14169,2,0.0011136670542442875,0.0018663826518924742,0.00210759159232985,0.007695015603464084,5.818175294692145e-08
1,14205,2,0.002013603223712431,0.0018337356269237867,0.0008988667067600499,0.20315910482970745,8.739798978881113e-07
1,14243,2,0.0004397068020024125,0.0012360459428845886,0.001713684196456575,0.0596963280555709,2.2813830127529718e-07
1,14276,2,0.0023251209087192374,0.00183456224705772,0.0023624416742226,0.03485155886295099,2.7865668962392165e-07
1,14297,2,0.0003219938065901375,0.000490796234082905,0.00052298809713915,0.0020614311056004198,1.0363160470320286e-09
1,14319,2,0.0002202145417047,0.0004274044303209745,0.000392785308208025,0.003469025318701302,1.1984836158713072e-09
1,14361,2,0.00018821411214008126,0.0005402763405525881,0.000443216518108975,0.018373867283750567,9.420609132785699e-09
1,14423,2,0.00019973112895551876,0.000554439619888508,0.000428267256470775,0.030643112932399408,1.59194652904165e-08
1,14449,2,0.00039309167366825625,0.0006549159770469727,0.0008062125565227,0.02317630149235317,2.2890654961055088e-08
1,14483,2,0.0005996123973982312,0.0005696140782000703,0.0009365072188517499,0.14691011936593057,1.3461057665725316e-07
1,14510,2,0.0005706523823478937,0.0007074432929298382,0.00059660350177095,0.01372815975112518,1.228545930414596e-08
1,14572,2,0.0003707846061313375,0.000580151856811005,0.0003444269226418,0.11509203145571889,5.556624458907602e-08
1,14619,2,0.00036903716126458124,0.0006827196836495994,0.0005751650184970751,0.013888823420118435,1.1568005996071638e-08
1,14646,2,0.0005434458838637062,0.0007823215182601929,0.00033940738926867503,0.2689110996733737,1.9617292566031492e-07
1,14721,2,0.0009197099415337125,0.000924186871387531,0.001096842304167875,0.015542341341770793,2.980989846856784e-08
1,14749,2,0.0006981583750331312,0.0010029790477031012,0.000652507105985275,0.0804768983905988,1.2283058193146338e-07
1,14795,2,0.0007540332248439437,0.0009095401584821365,0.0008705917125295,0.0009439126835018019,1.516981442125446e-09
1,14810,2,0.0005730068484870812,0.0006440564236264843,0.0005957425468882,0.0029627558178200175,2.3342306854821307e-09
1,14842,2,0.00028701255529014374,0.0006195512821100132,0.0003911679383817,0.09123147838246415,5.215895169252483e-08
1,14895,2,0.0003926104753018125,0.0005851043377479942,0.000496955371563425,0.012634836670952332,7.770240239408329e-09
1,14912,2,0.00034175238760695626,0.0005211866080674144,0.00040136134137129997,0.03133746031206597,1.4358094538794958e-08
1,14926,2,0.00022834158409136874,0.0004834822187323189,0.00032711816793315,0.06728085687782692,2.444971638232507e-08
1,14977,2,0.00036120136511813127,0.0005366958184552501,0.000659395428729075,0.022728485286188427,1.505519436134853e-08
1,15008,2,0.0005004483741006812,0.0009111148145687544,0.000967263653739625,0.001824335359576601,3.1526921402362926e-09
1,15048,2,0.0005995170046904563,0.0006495675395178306,0.00044693275298357505,0.06194529965292195,4.10608567137833e-08
1,15131,2,0.0016110664914598938,0.002193777276715961,0.00357988408320465,0.14213012346534182,1.921292078994272e-06
1,15186,2,0.0005231411756149813,0.0005909651114601434,0.0006700852279126037,0.008234961520570128,6.2599928274508825e-09
1,15246,2,0.0011096998119510687,0.0017583750438054568,0.002146700376610725,0.021301449043368947,1.507965640983222e-07
1,15288,2,0.0011704680019725688,0.0014322672922521722,0.00116277220737655,0.02029194935918177,7.26276007721188e-08
1,15341,2,0.0005170875429999813,0.0004232024234209806,0.00051138825311495,0.019098935739527256,7.776740558813776e-09
1,15388,2,0.0017400316981258312,0.001482422632224014,0.001470397324326525,3.308072063545886e-05,1.4460803002940887e-10
1,15448,2,0.0004837992448778375,0.0007275336783104681,0.0005760808352262,0.02523933621789687,2.2937963678307916e-08
1,15499,2,0.0005335837449308938,0.0009190580288877407,0.00107543940376235,0.013018631969238914,2.4455134407673105e-08
1,15529,2,0.0013693642677612625,0.0014926505095692552,0.00212296203588435,0.070017801438512,3.9729262020566464e-07
1,15568,2,0.0002807151618562625,0.0005322897874441505,0.0004947815945401,0.00260587385095179,1.4068645349274634e-09
1,15625,2,0.0004868134476102375,0.0005839098714810223,0.000706316949641775,0.019316081243849315,1.498349278385261e-08
1,15647,2,0.0010467527473235125,0.001761181378293767,0.002057961071940175,0.012780814311091238,8.807818656085563e-08
1,15693,2,0.00030736260267583127,0.00042460271883233453,0.00035258930309945,0.016248148794135053,5.185932045517262e-09
1,15715,2,0.00136159738835985,0.000861589034188223,0.0017109442362934749,0.2997785662582817,7.214042593432533e-07
1,15746,2,0.0004247893264475,0.0005645347763158242,0.00031946554295367497,0.13524426364372255,6.005892914071158e-08
1,15770,2,0.0005731491055631562,0.0008402504041057084,0.000610149440794525,0.04614795138840311,5.294645331673458e-08
1,15823,2,0.0015717213802782688,0.001990406935380432,0.002465605988429375,0.024646166661976165,2.2581414001861193e-07
1,15846,2,0.00025041909945908126,0.00037009674252576764,6.600186482437124e-05,0.9024182305920916,9.247369464422724e-08
1,15861,2,0.000341955107672375,0.0005852802512096361,0.000575299091882625,0.00014708799238039028,9.962354151117978e-11
1,15894,2,0.0006225520990647687,0.0005125667728091787,0.000665187380839975,0.03711972827042942,2.3293049995689964e-08
1,15908,2,0.0008722203392601,0.0010553226154524423,0.0010921681444309,0.0005956683684187336,1.3575930057023736e-09
1,16016,2,0.0005912808611151937,0.0006855573368397294,0.0004893637273360449,0.05094492344964907,3.849193241008424e-08
1,16081,2,0.0014478633754763312,0.0013220822537059205,0.00133813436063005,7.311718503300035e-05,2.5767013670368986e-10
1,16113,2,0.0010057570408542687,0.0013474665635370238,0.0012175235095859501,0.004972238271220952,1.6885197270131633e-08
1,16127,2,0.0010233300229643126,0.0007180459872054023,0.00056612588576085,0.026142815662792973,2.307971722292308e-08
1,16149,2,0.0007254342387407812,0.0010191590328449537,0.00110099687197805,0.003061173623190916,6.69743191397455e-09
1,16235,2,0.0008813299100597125,0.0007522442388777533,0.00072742566254935,0.0005565347914040508,6.159617309687814e-10
1,16328,2,0.0002694877955752375,0.0006639461409396234,0.00057237983485405,0.01048596533393198,8.384388410156917e-09
1,16374,2,0.00035194652767130623,0.00040892283344768477,0.000619815616275,0.099832005103202,4.4475765848649154e-08
1,16429,2,0.0008383387885928875,0.0010629713117516716,0.001237250079465525,0.012131219305396845,3.037308887585926e-08
1,16438,2,0.000451141653721225,0.0009950096506120235,0.001303698585835025,0.04002899316212183,9.528885872911046e-08
1,16479,2,0.0010387954078764938,0.000804320958616582,0.000773310845144625,0.0007628938920807293,9.616271375436506e-10
1,16504,2,0.00063087788007635,0.000815532932636492,0.00092174313788435,0.007809321684896009,1.1280607698792127e-08
1,16601,2,0.00033673598168154373,0.00038280737620157237,0.000843092413171675,0.4128486853135269,2.1186231525856872e-07
1,16630,2,0.0003641777540710875,0.0008787955148623224,0.000707037680025275,0.02202140428800181,2.9500753827910452e-08
1,16666,2,0.000391111551693525,0.0006844167078943715,0.000515983801153975,0.036394570365135825,2.836964407301909e-08
1,16679,2,0.001040890605361325,0.0009486749839099667,0.0009234813646651499,0.0003589976582649701,6.347184506528001e-10
1,16699,2,0.0007382967978428812,0.0005260696939675724,0.000366982196326875,0.05771272076457068,2.53088319055789e-08
1,16731,2,0.0005814553072736125,0.000842752038892808,0.00126556232364475,0.09510282935961167,1.787685368920182e-07
1,16811,2,0.0004411301537146375,0.0004093397453301211,0.0002180383553986,0.16253314308658062,3.6596221789731896e-08
1,16839,2,0.002910715450566481,0.0029212620917408337,0.0048924785869074,0.15909918807286605,3.885694470816761e-06
1,16900,2,0.0005298534839475499,0.0006499730803321029,0.00054010826662705,0.01613154327954991,1.2070277290445997e-08
1,16910,2,0.00033499469482085626,0.0005770056665091175,0.00050304205896075,0.008993068247844294,5.470615241568932e-09
1,16943,2,0.0010350935348300188,0.001459516202109547,0.0020190017386569,0.058838109059772714,3.130240656056792e-07
1,16999,2,0.00039368618465590626,0.0006476661762657111,0.0007250164530599749,0.006610291332574514,5.983065320149231e-09
1,17058,2,0.0005424806574371626,0.0006021153411457291,0.00045310177224995,0.03684883212911494,2.220504371505712e-08
1,17091,2,0.0005200673788446,0.0006334907638730549,0.00079915752836725,0.02920143298243505,2.7445476857975112e-08
1,17157,2,0.0009641647158899375,0.0010721732037363453,0.00150372124320765,0.06424319323162297,1.8623371037152668e-07
1,17169,2,0.0007639967438317938,0.0006159188270647421,0.0007075829004168,0.010085309393347286,8.402302343491454e-09
1,17193,2,0.00048304367536605,0.000722102655825397,0.000798338698132775,0.0052094455771889425,5.8119341466923304e-09
1,17227,2,0.0007761141076574562,0.0007027733260653903,0.000530204542983,0.03621756547092492,2.977998489453707e-08
1,17264,2,0.00043576327585739377,0.0005870516856091223,0.000513722536491525,0.008518667953846704,5.377164110310821e-09
1,17315,2,0.00067474629895305,0.0010803897165976004,0.000921378521394625,0.012026683709419173,2.528456019987876e-08
1,17339,2,0.0009309215617654187,0.0010588561834852166,0.00097352255042,0.0034331532191638203,7.281828932109012e-09
1,17342,2,0.0003272100530026125,0.0006228438622778072,0.00045261519196415,0.045944827858309445,2.8977800196755797e-08
1,17387,2,0.00025714501965166427,0.000322432823088339,0.00028123854439615,0.008930782247848379,1.6969685969697363e-09
1,17424,2,0.00029816034521505,0.00036952255223803195,0.00019827777999400036,0.15912108838675154,2.932477202091025e-08
