stock_id,time_id,time_bucket,actual_rv,predicted_rv,residual,bucket_liquidity,stock_regime,model
9,8191,20,0.0001348708862758,0.00015751658543803216,-2.2645699162232162e-05,illiquid,illiquid,WLS_alpha_0.99
9,8196,20,0.0002380715567598,0.0002175562978151837,2.051525894461632e-05,mixed,illiquid,WLS_alpha_0.99
9,8256,20,0.0031511341356893,0.002946908539356098,0.00020422559633320216,illiquid,illiquid,WLS_alpha_0.99
9,8448,20,0.0001520139974215,0.00021319360013726018,-6.117960271576019e-05,mixed,illiquid,WLS_alpha_0.99
9,8534,20,0.0001582175473244,0.0002443714443955178,-8.61538970711178e-05,mixed,illiquid,WLS_alpha_0.99
9,8583,20,0.0013206927318917,0.0012321737475346852,8.851898435701484e-05,illiquid,illiquid,WLS_alpha_0.99
9,8585,20,0.0003463381377802,0.0005393917734653907,-0.00019305363568519063,mixed,illiquid,WLS_alpha_0.99
9,8665,20,8.53757863050286e-05,0.00011162302870266268,-2.6247242397634077e-05,liquid,illiquid,WLS_alpha_0.99
9,8721,20,0.0053492260130012,0.0050388833714177725,0.0003103426415834278,illiquid,illiquid,WLS_alpha_0.99
9,8763,20,0.0019877740809116,0.0022508025057900454,-0.00026302842487844515,illiquid,illiquid,WLS_alpha_0.99
9,9077,20,0.0002043483829202,0.0005242483707031257,-0.00031989998778292567,illiquid,illiquid,WLS_alpha_0.99
9,9153,20,0.0015458211435005,0.0032139424943662723,-0.0016681213508657723,illiquid,illiquid,WLS_alpha_0.99
9,9302,20,0.0011690681951651,0.0010683873494982312,0.00010068084566686869,illiquid,illiquid,WLS_alpha_0.99
9,9352,20,0.0007526529831894,0.0007603085666692559,-7.655583479855869e-06,illiquid,illiquid,WLS_alpha_0.99
9,9367,20,0.0019299548532382,0.001701374215913537,0.00022858063732466303,illiquid,illiquid,WLS_alpha_0.99
9,9456,20,0.0001167377210257,0.0005130200451253111,-0.00039628232409961116,illiquid,illiquid,WLS_alpha_0.99
9,9564,20,0.0007179719004074,0.0009789649401509754,-0.00026099303974357546,illiquid,illiquid,WLS_alpha_0.99
9,9700,20,0.0004165502401047,0.00036372123583884873,5.2829004265851295e-05,mixed,illiquid,WLS_alpha_0.99
9,9862,20,0.0009922996030148,0.0013454237778566698,-0.00035312417484186973,illiquid,illiquid,WLS_alpha_0.99
9,9918,20,0.0012882706972408,0.0012585279508740754,2.9742746366724637e-05,illiquid,illiquid,WLS_alpha_0.99
9,10017,20,0.000937782601368,0.0011183446406796103,-0.0001805620393116104,illiquid,illiquid,WLS_alpha_0.99
9,10042,20,0.0016007166524748,0.0014500933403917356,0.00015062331208306437,illiquid,illiquid,WLS_alpha_0.99
9,10488,20,0.0003784403831338,0.0008837799816549658,-0.0005053395985211658,illiquid,illiquid,WLS_alpha_0.99
9,10604,20,0.0014118175934744,0.0012870525832843378,0.0001247650101900621,illiquid,illiquid,WLS_alpha_0.99
9,10702,20,0.0008915689706419,0.0009518152556395772,-6.024628499767717e-05,mixed,illiquid,WLS_alpha_0.99
9,10725,20,0.0005332954026976,0.0006607652040863219,-0.00012746980138872183,illiquid,illiquid,WLS_alpha_0.99
9,10776,20,0.0008584218842924,0.0008122831369228833,4.613874736951668e-05,mixed,illiquid,WLS_alpha_0.99
9,10781,20,0.0007927494934832,0.0011940890130707836,-0.0004013395195875836,illiquid,illiquid,WLS_alpha_0.99
9,10994,20,0.0007854505218807,0.0007768646564865838,8.585865394116258e-06,illiquid,illiquid,WLS_alpha_0.99
9,11090,20,0.0004766837928241,0.000877102730509428,-0.00040041893768532797,illiquid,illiquid,WLS_alpha_0.99
9,11243,20,0.0005544436083089,0.0007545103845893974,-0.0002000667762804975,illiquid,illiquid,WLS_alpha_0.99
9,11375,20,0.0020714405024197,0.0016868555717398045,0.00038458493067989544,illiquid,illiquid,WLS_alpha_0.99
9,11508,20,0.0009560013181584,0.0011434023693099697,-0.00018740105115156976,illiquid,illiquid,WLS_alpha_0.99
9,11869,20,0.0007586696449503,0.0011331464362278833,-0.0003744767912775833,illiquid,illiquid,WLS_alpha_0.99
9,11940,20,0.001125443407498,0.0009844365320060809,0.00014100687549191914,illiquid,illiquid,WLS_alpha_0.99
9,12030,20,0.0012715956136668,0.0010691707639231818,0.00020242484974361823,illiquid,illiquid,WLS_alpha_0.99
9,12420,20,0.0018948573075914,0.0015424589279220927,0.00035239837966930736,illiquid,illiquid,WLS_alpha_0.99
9,12579,20,0.0005760288153382,0.0012122434153379173,-0.0006362145999997173,illiquid,illiquid,WLS_alpha_0.99
9,12581,20,0.0005289229254251,0.0005711171458507774,-4.219422042567745e-05,mixed,illiquid,WLS_alpha_0.99
9,12676,20,0.0006914944903017,0.0007897271260614673,-9.823263575976728e-05,illiquid,illiquid,WLS_alpha_0.99
9,12834,20,0.0018721821903224,0.0015198597498819134,0.00035232244044048656,illiquid,illiquid,WLS_alpha_0.99
9,12957,20,0.0018939333074231,0.0012997732057778001,0.0005941601016452999,illiquid,illiquid,WLS_alpha_0.99
9,12991,20,0.000150040180699,0.00021982791122189413,-6.978773052289413e-05,mixed,illiquid,WLS_alpha_0.99
9,13180,20,0.0019860307355039,0.0018451160676976784,0.0001409146678062218,illiquid,illiquid,WLS_alpha_0.99
9,13235,20,0.0009440858172218,0.0006994095576771252,0.0002446762595446748,illiquid,illiquid,WLS_alpha_0.99
9,13269,20,0.0027302244363074,0.0019311971698880918,0.0007990272664193084,illiquid,illiquid,WLS_alpha_0.99
9,13362,20,0.001170422932904,0.0008919282725651035,0.00027849466033889663,illiquid,illiquid,WLS_alpha_0.99
9,13382,20,0.0020528613953054,0.0018529385830448645,0.00019992281226053547,illiquid,illiquid,WLS_alpha_0.99
9,13410,20,0.0001112383061328,0.0003034617830861286,-0.0001922234769533286,illiquid,illiquid,WLS_alpha_0.99
9,13421,20,0.0007690127135425,0.0005997023419222194,0.00016931037162028055,mixed,illiquid,WLS_alpha_0.99
9,13432,20,0.0003815545523606,0.0006032509843603587,-0.00022169643199975868,illiquid,illiquid,WLS_alpha_0.99
9,13451,20,8.714945871064438e-05,0.00037385811235531025,-0.00028670865364466584,illiquid,illiquid,WLS_alpha_0.99
9,13452,20,0.0023727403402892,0.0023786224602716124,-5.882119982412483e-06,illiquid,illiquid,WLS_alpha_0.99
9,13598,20,0.0005863139779721,0.0007741617813282654,-0.00018784780335616544,illiquid,illiquid,WLS_alpha_0.99
9,13821,20,0.0007299109416024,0.0005776077929394138,0.00015230314866298612,illiquid,illiquid,WLS_alpha_0.99
9,13900,20,0.0012570972448341,0.000947678176669895,0.000309419068164205,illiquid,illiquid,WLS_alpha_0.99
9,13941,20,3.141556679626446e-05,0.0002675986693967366,-0.00023618310260047212,illiquid,illiquid,WLS_alpha_0.99
9,13960,20,0.0007736847443379,0.0008823245121272684,-0.00010863976778936843,mixed,illiquid,WLS_alpha_0.99
9,13986,20,0.0009252436210351,0.0009383657773551529,-1.312215632005289e-05,illiquid,illiquid,WLS_alpha_0.99
9,14001,20,0.0006514549097583,0.0006279015744338218,2.3553335324478196e-05,illiquid,illiquid,WLS_alpha_0.99
9,14004,20,0.0003402166278578,0.0005417737833856048,-0.00020155715552780482,illiquid,illiquid,WLS_alpha_0.99
9,14077,20,0.000405501291867,0.000440840687858569,-3.5339395991569025e-05,mixed,illiquid,WLS_alpha_0.99
9,14125,20,0.0014911867473236,0.0015234717008950076,-3.2284953571407645e-05,illiquid,illiquid,WLS_alpha_0.99
9,14235,20,0.0005529439581406,0.0007594356008486086,-0.0002064916427080086,illiquid,illiquid,WLS_alpha_0.99
9,14246,20,0.0008237248614939,0.0007386277511363044,8.509711035759569e-05,mixed,illiquid,WLS_alpha_0.99
9,14247,20,0.0007395493915093,0.0007245908690140957,1.495852249520425e-05,mixed,illiquid,WLS_alpha_0.99
9,14278,20,0.0009469384653797,0.0010367733203488487,-8.983485496914876e-05,illiquid,illiquid,WLS_alpha_0.99
9,14279,20,0.0003468001453061,0.00032014848083582875,2.6651664470271272e-05,mixed,illiquid,WLS_alpha_0.99
9,14311,20,0.000887671429649,0.0007548237002980842,0.00013284772935091577,illiquid,illiquid,WLS_alpha_0.99
9,14465,20,0.0007653851740995,0.0005398735835670062,0.00022551159053249385,mixed,illiquid,WLS_alpha_0.99
9,14752,20,0.0001845701667752,0.00037405197335861444,-0.00018948180658341445,illiquid,illiquid,WLS_alpha_0.99
9,14769,20,5.769642010986453e-05,0.0001126533020695744,-5.495688195970987e-05,liquid,illiquid,WLS_alpha_0.99
9,14810,20,7.0995399956842e-05,0.00045905977162784186,-0.0003880643716709999,illiquid,illiquid,WLS_alpha_0.99
9,14976,20,0.0011263762003173,0.0011298877065233615,-3.5115062060615387e-06,illiquid,illiquid,WLS_alpha_0.99
9,15061,20,0.0022608302186028,0.002299854085947569,-3.902386734476893e-05,illiquid,illiquid,WLS_alpha_0.99
9,15209,20,0.0009925169415809,0.000696215951208016,0.00029630099037288395,illiquid,illiquid,WLS_alpha_0.99
9,15276,20,0.0010111135090561,0.0010585332742713948,-4.7419765215294925e-05,illiquid,illiquid,WLS_alpha_0.99
9,15280,20,0.0007725437454412,0.0007569898498922661,1.555389554893391e-05,illiquid,illiquid,WLS_alpha_0.99
9,15319,20,0.001847786655323,0.0014812649798587295,0.00036652167546427053,mixed,illiquid,WLS_alpha_0.99
9,15341,20,0.0005720387547715,0.0004375569563568912,0.00013448179841460883,mixed,illiquid,WLS_alpha_0.99
9,15400,20,0.0033271904243417,0.003335406108214698,-8.215683872997946e-06,illiquid,illiquid,WLS_alpha_0.99
9,15448,20,0.0024705013506849,0.002135148452291578,0.0003353528983933221,illiquid,illiquid,WLS_alpha_0.99
9,15499,20,0.0012994778149736,0.0016741077312168694,-0.00037462991624326943,illiquid,illiquid,WLS_alpha_0.99
9,15516,20,0.0002659240419558,0.000293335337568436,-2.7411295612636013e-05,illiquid,illiquid,WLS_alpha_0.99
9,15529,20,0.0015060420537406,0.001392438180122184,0.00011360387361841599,illiquid,illiquid,WLS_alpha_0.99
9,15547,20,0.0009571458372532,0.0015034934449316346,-0.0005463476076784346,illiquid,illiquid,WLS_alpha_0.99
9,16086,20,0.001337016841165,0.0011537493930746997,0.0001832674480903003,illiquid,illiquid,WLS_alpha_0.99
9,16288,20,0.000280517425093,0.0004172009373974362,-0.0001366835123044362,mixed,illiquid,WLS_alpha_0.99
9,16438,20,0.0019859404628316,0.0019799798657189303,5.9605971126698055e-06,illiquid,illiquid,WLS_alpha_0.99
9,16570,20,0.0003942464246641,0.0003518607047228421,4.2385719941257904e-05,illiquid,illiquid,WLS_alpha_0.99
9,16802,20,0.0002018645275157,0.0002429404681330571,-4.10759406173571e-05,mixed,illiquid,WLS_alpha_0.99
9,16816,20,2.86077857957361e-05,0.00018820307442486852,-0.00015959528862913243,illiquid,illiquid,WLS_alpha_0.99
9,16910,20,0.001121958836298,0.0009631130424163953,0.00015884579388160468,illiquid,illiquid,WLS_alpha_0.99
9,17013,20,0.0011908095313529,0.0010138110585774642,0.0001769984727754358,illiquid,illiquid,WLS_alpha_0.99
9,17056,20,0.0009585373443512,0.0018287366293671373,-0.0008701992850159373,illiquid,illiquid,WLS_alpha_0.99
9,17058,20,0.0010617820737108,0.0009783641174582075,8.341795625259264e-05,illiquid,illiquid,WLS_alpha_0.99
9,17157,20,0.0006385147105209,0.0009850646890554203,-0.00034654997853452026,illiquid,illiquid,WLS_alpha_0.99
9,17169,20,0.0003608320280656,0.0005969573487065256,-0.00023612532064092566,illiquid,illiquid,WLS_alpha_0.99
9,17172,20,0.0006634040086878,0.0005221703297987502,0.00014123367888904973,illiquid,illiquid,WLS_alpha_0.99
9,17191,20,0.000236625317168,0.00029267503962601986,-5.604972245801986e-05,illiquid,illiquid,WLS_alpha_0.99
9,17264,20,0.0003029643907004,0.00029541543592608076,7.548954774319247e-06,illiquid,illiquid,WLS_alpha_0.99
9,17398,20,0.0011993395145968,0.001063876041783395,0.00013546347281340513,mixed,illiquid,WLS_alpha_0.99
9,17983,20,0.0005799303831585,0.0006939103078189829,-0.0001139799246604829,mixed,illiquid,WLS_alpha_0.99
9,18012,20,0.0004285058604666,0.0004729982409561012,-4.449238048950116e-05,illiquid,illiquid,WLS_alpha_0.99
9,18180,20,0.0003154790148049,0.0007358555013641059,-0.00042037648655920593,illiquid,illiquid,WLS_alpha_0.99
9,18200,20,0.0016895443259697,0.0018563192040355755,-0.0001667748780658754,illiquid,illiquid,WLS_alpha_0.99
9,18218,20,0.0009121821782673,0.0014779579967367775,-0.0005657758184694775,illiquid,illiquid,WLS_alpha_0.99
9,18400,20,0.0009723451386654,0.0008414166962480832,0.00013092844241731686,illiquid,illiquid,WLS_alpha_0.99
9,18509,20,0.0007152672786826,0.0012133614869428845,-0.0004980942082602845,illiquid,illiquid,WLS_alpha_0.99
9,18595,20,0.0005056402162397,0.0008170178961358697,-0.0003113776798961697,mixed,illiquid,WLS_alpha_0.99
9,18629,20,0.0007999936413898,0.0007329341673354632,6.705947405433686e-05,mixed,illiquid,WLS_alpha_0.99
9,18792,20,0.0008583342129794,0.000683928171842204,0.00017440604113719608,mixed,illiquid,WLS_alpha_0.99
9,18916,20,2.9665305935875803e-05,0.00030462581507317653,-0.0002749605091373007,illiquid,illiquid,WLS_alpha_0.99
9,19065,20,0.000541653964648,0.0007228724448095454,-0.00018121848016154542,illiquid,illiquid,WLS_alpha_0.99
9,19072,20,0.0009459545038978,0.0009831965632959114,-3.724205939811137e-05,illiquid,illiquid,WLS_alpha_0.99
9,19180,20,0.0021272643883541,0.0019235856252076983,0.00020367876314640165,illiquid,illiquid,WLS_alpha_0.99
9,19385,20,0.0006411827590761,0.0005452399481838495,9.594281089225049e-05,illiquid,illiquid,WLS_alpha_0.99
9,19499,20,0.0013382608113741,0.0016081161125513375,-0.0002698553011772375,illiquid,illiquid,WLS_alpha_0.99
9,19554,20,0.0002145400643273,0.0003246853598603619,-0.00011014529553306189,illiquid,illiquid,WLS_alpha_0.99
9,19678,20,0.0008550844246111,0.0008358420988349352,1.924232577616477e-05,illiquid,illiquid,WLS_alpha_0.99
9,19994,20,0.0022295164214811,0.0020918184532146664,0.0001376979682664336,illiquid,illiquid,WLS_alpha_0.99
9,20063,20,9.109777650463935e-05,0.0001844346351856964,-9.333685868105703e-05,illiquid,illiquid,WLS_alpha_0.99
9,20199,20,0.000511594783365,0.00046478733812900985,4.680744523599017e-05,illiquid,illiquid,WLS_alpha_0.99
9,20317,20,0.0045546367547843,0.004581848398607629,-2.7211643823328927e-05,illiquid,illiquid,WLS_alpha_0.99
9,20418,20,0.0010726989423495,0.0009399170687202363,0.00013278187362926377,illiquid,illiquid,WLS_alpha_0.99
9,20457,20,0.0003807339408746,0.0006089596577323936,-0.0002282257168577936,mixed,illiquid,WLS_alpha_0.99
9,20469,20,0.000878341039195,0.0008465950749113318,3.174596428366823e-05,illiquid,illiquid,WLS_alpha_0.99
9,20673,20,0.0013023758849566,0.00121040231657035,9.197356838624993e-05,illiquid,illiquid,WLS_alpha_0.99
9,20691,20,0.0006588714960797,0.0007632957643544218,-0.00010442426827472176,mixed,illiquid,WLS_alpha_0.99
9,20732,20,0.000512851978439,0.0006685445832017572,-0.00015569260476275715,illiquid,illiquid,WLS_alpha_0.99
9,20972,20,0.0004315503067196,0.00040196683589196233,2.9583470827637692e-05,mixed,illiquid,WLS_alpha_0.99
9,21079,20,0.0015742808809347,0.0014990769012323563,7.520397970234359e-05,illiquid,illiquid,WLS_alpha_0.99
9,21083,20,0.0016461733136253,0.002572559798107576,-0.0009263864844822761,illiquid,illiquid,WLS_alpha_0.99
9,21208,20,0.0013270095980687,0.0011918448183118498,0.00013516477975685014,illiquid,illiquid,WLS_alpha_0.99
9,21272,20,0.0005932212968986,0.0007051125140657891,-0.0001118912171671891,illiquid,illiquid,WLS_alpha_0.99
9,21428,20,0.0010411028521132,0.0011308613503862993,-8.975849827309933e-05,illiquid,illiquid,WLS_alpha_0.99
9,21445,20,0.0001963306954108,0.0005090683811908951,-0.00031273768578009514,illiquid,illiquid,WLS_alpha_0.99
9,21685,20,4.825706577616155e-05,0.00023804551356821886,-0.00018978844779205732,mixed,illiquid,WLS_alpha_0.99
9,21734,20,0.000114269085895,0.0003352161425861571,-0.00022094705669115712,mixed,illiquid,WLS_alpha_0.99
9,22011,20,0.0013010234897878,0.0013087270166394795,-7.703526851679434e-06,illiquid,illiquid,WLS_alpha_0.99
9,22120,20,0.0011850975921192,0.0011268477045654711,5.824988755372888e-05,illiquid,illiquid,WLS_alpha_0.99
9,22217,20,0.0007424242949686,0.00071021856229804,3.220573267055996e-05,illiquid,illiquid,WLS_alpha_0.99
9,22304,20,0.003017694609828,0.002350705796117542,0.0006669888137104583,illiquid,illiquid,WLS_alpha_0.99
9,22392,20,0.0007390987436309,0.0005843512213751854,0.0001547475222557146,mixed,illiquid,WLS_alpha_0.99
9,22519,20,0.0015550060941574,0.0016945916402079215,-0.00013958554605052144,illiquid,illiquid,WLS_alpha_0.99
9,22622,20,0.0016963785852244,0.0013995806852597288,0.00029679789996467127,illiquid,illiquid,WLS_alpha_0.99
9,22635,20,0.0004309684619554,0.0004294062780299643,1.5621839254356825e-06,illiquid,illiquid,WLS_alpha_0.99
9,22750,20,0.0007288845950389,0.0005132548672026163,0.0002156297278362837,mixed,illiquid,WLS_alpha_0.99
9,22829,20,0.0006616600385492,0.000511281535540537,0.000150378503008663,illiquid,illiquid,WLS_alpha_0.99
9,23030,20,0.000584165305331,0.0006504711281097278,-6.630582277872786e-05,mixed,illiquid,WLS_alpha_0.99
9,23185,20,0.0022645545438291,0.002293306817657431,-2.8752273828331048e-05,illiquid,illiquid,WLS_alpha_0.99
9,23228,20,2.033270732527391e-07,0.0002419639716442454,-0.00024176064457099268,illiquid,illiquid,WLS_alpha_0.99
9,23232,20,0.0017149978501442,0.001607956503396959,0.00010704134674724116,illiquid,illiquid,WLS_alpha_0.99
9,23337,20,0.0017951335203174,0.0019280783079670101,-0.0001329447876496101,illiquid,illiquid,WLS_alpha_0.99
9,23642,20,0.0024731027794487,0.0019464911371409933,0.0005266116423077068,illiquid,illiquid,WLS_alpha_0.99
9,23708,20,0.0002613540228041,0.00027418697004430296,-1.2832947240202944e-05,liquid,illiquid,WLS_alpha_0.99
9,23819,20,0.0010557314116839,0.0011017794745459533,-4.6048062862053376e-05,illiquid,illiquid,WLS_alpha_0.99
9,23823,20,0.0007271750653623,0.0006347954823016548,9.237958306064519e-05,illiquid,illiquid,WLS_alpha_0.99
9,23858,20,0.0006751187329359,0.0006416379902526718,3.348074268322819e-05,illiquid,illiquid,WLS_alpha_0.99
9,23903,20,0.0003610360377212,0.00043442204582837404,-7.338600810717405e-05,mixed,illiquid,WLS_alpha_0.99
9,24157,20,0.0010644735352583,0.0008313713175379135,0.00023310221772038643,illiquid,illiquid,WLS_alpha_0.99
9,24179,20,0.0009908304830757,0.0009014927231797863,8.933775989591365e-05,illiquid,illiquid,WLS_alpha_0.99
9,24388,20,0.0013228953348363,0.0010223048933053122,0.00030059044153098765,illiquid,illiquid,WLS_alpha_0.99
9,24393,20,0.0001791111889647,0.0002582899095756734,-7.917872061097338e-05,mixed,illiquid,WLS_alpha_0.99
9,24396,20,0.0006958579942048,0.0009062506715102807,-0.0002103926773054807,illiquid,illiquid,WLS_alpha_0.99
9,24473,20,0.0011336936159746,0.0012303479497323406,-9.665433375774068e-05,illiquid,illiquid,WLS_alpha_0.99
9,24535,20,0.000114786305051,0.0003986844844907065,-0.0002838981794397065,illiquid,illiquid,WLS_alpha_0.99
9,24816,20,0.0003252381151041,0.0004036447193375137,-7.840660423341368e-05,mixed,illiquid,WLS_alpha_0.99
9,24817,20,0.0006331617671454,0.000468720911839908,0.00016444085530549198,mixed,illiquid,WLS_alpha_0.99
9,25019,20,0.0007948410245957,0.0007339281585963836,6.09128659993163e-05,mixed,illiquid,WLS_alpha_0.99
9,25087,20,0.0010925503978655,0.0010058812930508559,8.66691048146441e-05,illiquid,illiquid,WLS_alpha_0.99
9,25312,20,0.002321221742181,0.0022586577781633205,6.256396401767934e-05,illiquid,illiquid,WLS_alpha_0.99
9,25318,20,0.0005873860048223,0.0008100097945109192,-0.0002226237896886192,illiquid,illiquid,WLS_alpha_0.99
9,25335,20,0.0017733477253141,0.0017418230815887748,3.152464372532522e-05,illiquid,illiquid,WLS_alpha_0.99
9,25369,20,0.0002363765266966,0.0001849402967110156,5.1436229985584396e-05,illiquid,illiquid,WLS_alpha_0.99
9,25389,20,0.0004377033769212,0.00040873157138480304,2.897180553639695e-05,mixed,illiquid,WLS_alpha_0.99
9,25488,20,0.0006634496428175,0.00086887655197749,-0.00020542690915999,illiquid,illiquid,WLS_alpha_0.99
9,25501,20,0.0011876603460777,0.001076183837708434,0.00011147650836926606,illiquid,illiquid,WLS_alpha_0.99
9,25599,20,0.0002258469682769,0.0003885254597940505,-0.00016267849151715052,illiquid,illiquid,WLS_alpha_0.99
9,25654,20,1.2754854870132718e-06,8.474655780843146e-05,-8.34710723214182e-05,illiquid,illiquid,WLS_alpha_0.99
9,25854,20,0.0006073488094328,0.0006657056726240377,-5.835686319123764e-05,mixed,illiquid,WLS_alpha_0.99
9,26208,20,9.51467728790882e-06,0.000266845634930976,-0.00025733095764306717,illiquid,illiquid,WLS_alpha_0.99
9,26337,20,0.0004254873725401,0.0003974043771306237,2.8082995409476328e-05,illiquid,illiquid,WLS_alpha_0.99
9,26447,20,0.0005974993372747,0.0007589870029781043,-0.00016148766570340438,illiquid,illiquid,WLS_alpha_0.99
9,26568,20,0.0004358721882207,0.000591541300070208,-0.00015566911184950794,illiquid,illiquid,WLS_alpha_0.99
9,26844,20,0.0003927261249175,0.0005669879624419446,-0.00017426183752444464,illiquid,illiquid,WLS_alpha_0.99
9,27020,20,5.518089050951353e-05,0.00019152949073266969,-0.00013634860022315615,mixed,illiquid,WLS_alpha_0.99
9,27278,20,0.00620218193019,0.0058720751891632155,0.00033010674102678435,illiquid,illiquid,WLS_alpha_0.99
