time_id,pred_RV,actual,QLIKE,MSE
10946,0.002515962525703915,0.0003379573632829,-11.952156389246964,4.743706487532591e-06
10946,0.002515962525703915,0.000592096341687,-11.91481667667235,3.7012610940038063e-06
10949,0.0059580062217064285,0.0006899215162401,-10.232629727423294,2.7752716463968256e-05
10949,0.0059580062217064285,0.0011412059124681,-10.209350584821115,2.320156521907846e-05
10949,0.0059580062217064285,0.000636116422301,-10.234639641254466,2.8322511037015555e-05
10949,0.0059580062217064285,0.0008419630236236,-10.22606848181522,2.6173898004649575e-05
10964,0.007445907580086866,0.0013104395212746,-9.769207332263974,3.764396830070555e-05
10964,0.007445907580086866,0.0008691850839259,-9.786554776692036,4.325327879150972e-05
10964,0.007445907580086866,0.0017489482336002,-9.745009443959153,3.2455345795521774e-05
10964,0.007445907580086866,0.0024829076528765,-9.688986279627866,2.463136827749009e-05
10969,0.0021741832894364927,0.0003919566462639,-12.229704338345316,3.176331807634248e-06
10969,0.0021741832894364927,0.0006675524465798,-12.167933289355226,2.269936496647068e-06
10969,0.0021741832894364927,0.0003001044353126,-12.243151843974701,3.5121715514743226e-06
10969,0.0021741832894364927,0.000575949324155,-12.192030367085323,2.5543518077794036e-06
10985,0.0021647264841442313,4.300674395356364e-05,-12.270527821609088,4.501694655914754e-06
10985,0.0021647264841442313,0.0004422547351379,-12.229183821201358,2.96690892612493e-06
10985,0.0021647264841442313,0.0005793133579861,-12.199304713565619,2.5135347805944982e-06
10985,0.0021647264841442313,0.0003368893709811,-12.24670283284282,3.34098851225653e-06
10987,0.00205779193473787,0.0004133367544217,-12.331897063318197,2.7042328400686863e-06
10987,0.00205779193473787,0.0005218880004786,-12.30792265567544,2.359000895273103e-06
10987,0.00205779193473787,0.000901011381525,-12.18052781556505,1.3381412482914728e-06
10987,0.00205779193473787,0.0003040760750355,-12.35040807326016,3.0755193165716217e-06
10994,0.004768889983835179,0.001099355035075,-10.638140997284072,1.3465486740172372e-05
10994,0.004768889983835179,0.000924038924935,-10.653738952468816,1.478287966512583e-05
10994,0.004768889983835179,0.0009958990252138,-10.647672421696543,1.4235460773838674e-05
10994,0.004768889983835179,0.0005149805099531,-10.679622117623698,1.809574581198371e-05
11035,0.005348369525293176,0.0007324574325026,-10.443171840650901,2.130664444837027e-05
11035,0.005348369525293176,0.0012581548815291,-10.406588804620398,1.6729855832062088e-05
11035,0.005348369525293176,0.0003708992215249,-10.457117894447284,2.477521062489505e-05
11035,0.005348369525293176,0.000717414531202,-10.443934303077368,2.1445744157297997e-05
11041,0.005716510169892607,0.0009647615285016,-10.30031104730372,2.2579115150961285e-05
11041,0.005716510169892607,0.0011528284026997,-10.288124176453792,2.0827191272208977e-05
11041,0.005716510169892607,0.0007235113200834,-10.312774787060462,2.493003751419606e-05
11041,0.005716510169892607,0.0007120641887145,-10.31327766287211,2.504447957852971e-05
11048,0.005125564408795341,0.0018999386918921,-10.409626399418833,1.040466126554755e-05
11048,0.005125564408795341,0.0008930280284827,-10.516673106041633,1.7914364210670034e-05
11048,0.005125564408795341,0.0008666479590276,-10.518440060075319,1.8138369326102258e-05
11048,0.005125564408795341,0.0004364489354631,-10.539778503682449,2.198780392224385e-05
11054,0.005755797114437996,0.000907806216382,-10.29021977420678,2.350301574763379e-05
11054,0.005755797114437996,0.0009400728058901,-10.288420009856546,2.319120061593911e-05
11054,0.005755797114437996,0.0010260888295634,-10.283315105312413,2.2370140460011394e-05
11054,0.005755797114437996,0.0006111902146381,-10.30381982015674,2.64669801534687e-05
11056,0.0028252423830976868,0.0007716531161289,-11.663723272279748,4.217228877409399e-06
11056,0.0028252423830976868,0.0002770741010981,-11.728704333419444,6.493161593388726e-06
11056,0.0028252423830976868,9.859061879118648e-05,-11.737104482929741,7.43462984379575e-06
11056,0.0028252423830976868,2.316324180478799e-05,-11.738255019216878,7.851647514068749e-06
11059,0.002565242746995146,0.000382427727117,-11.909179331302285,4.76468141100563e-06
11059,0.002565242746995146,0.0007708615299823,-11.841102657745061,3.219803951968502e-06
11059,0.002565242746995146,0.0005854827429698,-11.879312305791355,3.919449673538439e-06
11059,0.002565242746995146,0.0007659572650873,-11.842248011506207,3.2374282454043494e-06
11060,0.002555962391383403,0.0001755477821913,-11.933935740171558,5.666373711655192e-06
11060,0.002555962391383403,0.0005638331431295,-11.889990651921337,3.9685789417486595e-06
11060,0.002555962391383403,0.0004268159176934,-11.910767807055189,4.533264706426573e-06
11060,0.002555962391383403,0.0006023862347718,-11.883108400321108,3.816459799681362e-06
11070,0.0030704943902658466,0.0006140329750677,-11.531841967212765,6.034202684357282e-06
11070,0.0030704943902658466,0.0011498474252298,-11.431595993245532,3.6888847643021766e-06
11070,0.0030704943902658466,0.0002588378374242,-11.564727158090555,7.90541257113737e-06
11070,0.0030704943902658466,0.001321073295854,-11.386720257914199,3.0604741655731427e-06
11081,0.00834534323180128,0.0016446132439772,-9.533266767567302,4.4899782369724885e-05
11081,0.00834534323180128,0.0014479861724227,-9.541998060806366,4.757353440455952e-05
11081,0.00834534323180128,0.0026104684861644,-9.474255962313281,3.288878834814366e-05
11081,0.00834534323180128,0.0038588574582095,-9.358292666566026,2.0128554596641426e-05
11090,0.0032446899060806418,0.0006657231016755,-11.419374984970213,6.651069778223668e-06
11090,0.0032446899060806418,0.0011502148763469,-11.335806789508206,4.386825650178158e-06
11090,0.0032446899060806418,0.0007612782810987,-11.406423122304185,6.167333299095448e-06
11090,0.0032446899060806418,0.0007912759397923,-11.401999401185083,6.019240089978692e-06
11096,0.006442989392715831,0.00080578724933,-10.073884258697053,3.177804800539381e-05
11096,0.006442989392715831,0.000669631814306,-10.07872348063135,3.333165772818223e-05
11096,0.006442989392715831,0.0007443513840235,-10.076178386915903,3.247447515411289e-05
11096,0.006442989392715831,0.0004325163709316,-10.08501890481083,3.612578594559607e-05
11111,0.0014687554346761336,0.0001153272583289,-13.040514307162354,1.8317678285305983e-06
11111,0.0014687554346761336,0.00034008442355,-12.993066216671014,1.2738982513564887e-06
11111,0.0014687554346761336,0.0002335294381773,-13.02139933911044,1.5257832624265363e-06
11111,0.0014687554346761336,0.0001863198063793,-13.030587424362382,1.6446411407250943e-06
11121,0.007090563943180853,0.0013631613930022,-9.86102071365658,3.2803139971792936e-05
11121,0.007090563943180853,0.0010071033700722,-9.877807056176728,3.7008492544567465e-05
11121,0.007090563943180853,0.0010339707090503,-9.87671631460369,3.6682321603715994e-05
11121,0.007090563943180853,0.000896639325746,-9.881989861325689,3.8364702166465496e-05
11122,0.003056022042251682,0.0006120681472385,-11.541169255968052,5.972910640950104e-06
11122,0.003056022042251682,0.0007561226579583,-11.520065460729063,5.289537177873078e-06
11122,0.003056022042251682,0.0004778216679987,-11.5568357758494,6.647117169798217e-06
11122,0.003056022042251682,0.000706594012696,-11.52782263762766,5.519812066061894e-06
11137,0.00861810520017559,0.0009570500950155,-9.495447718016182,5.869176532429949e-05
11137,0.00861810520017559,0.0007123857212631,-9.500947137898912,6.250040047925637e-05
11137,0.00861810520017559,0.001709168884409,-9.468448034616454,4.773340101531844e-05
11137,0.00861810520017559,0.0008888063051249,-9.49714376338981,5.974206140903183e-05
11143,0.002164407857037183,0.0002148109631278,-12.26136695930196,3.800928048741115e-06
11143,0.002164407857037183,0.0002542455372121,-12.257418532330377,3.648720088079543e-06
11143,0.002164407857037183,0.000433276272248,-12.231143947010947,2.9968165638547086e-06
11143,0.002164407857037183,0.0001486596404698,-12.266499467132947,4.063240872594586e-06
11151,0.009691371845949802,0.0012745080117634,-9.255743816053078,7.084359680323503e-05
11151,0.009691371845949802,0.001876215594872,-9.235558977633472,6.107666722876045e-05
11151,0.009691371845949802,0.0011557241361074,-9.25881732681631,7.285728182653785e-05
11151,0.009691371845949802,0.0015102457469191,-9.248754327610781,6.693082424824131e-05
11152,0.004110829462235047,0.0003637644443129,-10.980430553218902,1.4040496248535902e-05
11152,0.004110829462235047,0.0003585157638891,-10.980654888161213,1.407985809079464e-05
11152,0.004110829462235047,0.0004972644390263,-10.973628499651179,1.3057852176957632e-05
11152,0.004110829462235047,0.0003049156003045,-10.98275916654296,1.448498032443509e-05
11178,0.004354348441187559,0.0006398607478986,-10.851567006523139,1.3797418823595133e-05
11178,0.004354348441187559,0.000797153609165,-10.839645702551245,1.2653635072968002e-05
11178,0.004354348441187559,0.000678271227218,-10.848896692945429,1.3513543683066194e-05
11178,0.004354348441187559,0.0003149221214476,-10.867929881071442,1.631696499260791e-05
11184,0.004998470515775202,0.000184004803141,-10.595891480735723,2.3179080098130354e-05
11184,0.004998470515775202,0.0009006263929259,-10.564781645563677,1.6792326455170562e-05
11184,0.004998470515775202,0.0004314318963412,-10.589796724028268,2.0857841751401627e-05
11184,0.004998470515775202,0.0013485997334562,-10.524453243017382,1.332155672762592e-05
11243,0.0027171460648278247,0.0007059793210782,-11.748837953573593,4.044791671164469e-06
11243,0.0027171460648278247,0.0004969694889876,-11.782893503111803,4.929184027909625e-06
11243,0.0027171460648278247,0.0006905052908885,-11.751764892252295,4.107272826593385e-06
11243,0.0027171460648278247,0.0008971611389626,-11.707324182006651,3.312345130376647e-06
11248,0.0024521657866485597,5.603276529484855e-05,-12.021045163754247,5.741453456021665e-06
11248,0.0024521657866485597,0.000536846565341,-11.9736380433226,3.668447719510197e-06
11248,0.0024521657866485597,0.000918059722519,-11.881401452013428,2.3534814159990885e-06
11248,0.0024521657866485597,0.0008794204747612,-11.892951748167695,2.4735278160636683e-06
11263,0.007955153104496645,0.0010122487144272,-9.651679603795237,4.8203921369645576e-05
11263,0.007955153104496645,0.0016641208206442,-9.624111214642674,3.957708719647371e-05
11263,0.007955153104496645,0.0012899398264731,-9.641577640583279,4.442506804154137e-05
11263,0.007955153104496645,0.0013051667213666,-9.640953231145804,4.422231889581502e-05
11264,0.00929167279760653,0.0019594023617052,-9.31280414358541,5.3762189745192694e-05
11264,0.00929167279760653,0.0011648274227492,-9.341557597196608,6.604561574683997e-05
11264,0.00929167279760653,0.0015460606436904,-9.329587036079507,5.999450763889328e-05
11264,0.00929167279760653,0.0011646208433682,-9.341563171007447,6.604897346688906e-05
11279,0.007635225131023631,0.0011361660657493,-9.727822530970828,4.223776873392446e-05
11279,0.007635225131023631,0.0010531667037833,-9.730939574284635,4.332349313960546e-05
11279,0.007635225131023631,0.0010807020925815,-9.729931679421899,4.2961772261468665e-05
11279,0.007635225131023631,0.0024418743265326,-9.647682833891883,2.6970892578507634e-05
11303,0.003728148408636677,0.0009160315721431,-11.12331529530966,7.908001102090644e-06
11303,0.003728148408636677,0.0008327387420491,-11.133795119731118,8.383397137368785e-06
11303,0.003728148408636677,0.0008730863702687,-11.128843285137474,8.15137924292991e-06
11303,0.003728148408636677,0.000659950547468,-11.152351663869874,9.413838115280044e-06
11318,0.003385261571564264,0.0004435955098871,-11.35947743179414,8.653399218423234e-06
11318,0.003385261571564264,0.0003753940531516,-11.364351454586055,9.059302478395606e-06
11318,0.003385261571564264,0.0004223027642127,-11.361086276324144,8.779124894062203e-06
11318,0.003385261571564264,0.0004600007661219,-11.358183912271109,8.557150779857307e-06
11325,0.0020124318625899694,0.0001844279415795,-12.408424132027372,3.3415983352296504e-06
11325,0.0020124318625899694,0.0002188979387941,-12.40499128090537,3.2167639358066074e-06
11325,0.0020124318625899694,0.0006630287153714,-12.308274692706714,1.8208888537233796e-06
11325,0.0020124318625899694,0.0004866358847242,-12.358348396836183,2.3280533660713594e-06
11327,0.010134665717304482,0.0015223383352049,-9.161023618849633,7.417218293646225e-05
11327,0.010134665717304482,0.0016338765941349,-9.157596165330437,7.226341571659827e-05
11327,0.010134665717304482,0.0017082880594247,-9.15517486399505,7.100384043321557e-05
11327,0.010134665717304482,0.0024276690290521,-9.126207024053384,5.93977979527332e-05
11330,0.0029181787695469817,0.0008267684344556,-11.593322847099389,4.373997189727046e-06
11330,0.0029181787695469817,5.287111592272572e-05,-11.67326287632404,8.209987949917739e-06
11330,0.0029181787695469817,0.0001598636019431,-11.670590067704158,7.608302563833629e-06
11330,0.0029181787695469817,8.322620561052941e-05,-11.672777747240445,8.036956039769865e-06
11351,0.0032515694004056025,8.615827175305381e-05,-11.456532899090956,1.0019827613397402e-05
11351,0.0032515694004056025,0.0002607988177612,-11.45080184126096,8.944708678011139e-06
11351,0.0032515694004056025,0.0002292592314929,-11.452263740577909,9.13435875711313e-06
11351,0.0032515694004056025,0.0001026676902924,-11.456238044816537,9.915581979953852e-06
11367,0.0043000402504459745,0.0011086389571205,-10.83179032976365,1.0185042215039512e-05
11367,0.0043000402504459745,0.0005012778231905,-10.884672026677373,1.4430595978727905e-05
11367,0.0043000402504459745,0.0009586756923126,-10.848556984730935,1.1164717110349841e-05
11367,0.0043000402504459745,0.0009616445107589,-10.848248657239727,1.114488611476081e-05
11375,0.017477135933551366,0.0037895592474141,-8.046708493753181,0.00018734975553888838
11375,0.017477135933551366,0.0024511495629707,-8.074053779203837,0.0002257802664088759
11375,0.017477135933551366,0.0031955597401423,-8.060292233898611,0.00020396341856814858
11375,0.017477135933551366,0.0018716886811326,-8.082254510456611,0.0002435299839480244
11405,0.002825644114199843,0.0005924907240299,-11.694070733704637,4.98697406402751e-06
11405,0.002825644114199843,8.064681355382453e-05,-11.737223279892934,7.53501018055393e-06
11405,0.002825644114199843,0.000363841372551,-11.721457690799644,6.06047273878976e-06
11405,0.002825644114199843,0.0003843140812667,-11.719539321440397,5.960092329701341e-06
11419,0.00333639624357897,0.0008875586144489,-11.334959734453804,5.996805733843383e-06
11419,0.00333639624357897,0.0004192334872104,-11.389938972106675,8.509838547143875e-06
11419,0.00333639624357897,0.0004390871834521,-11.38840811132413,8.39439978989325e-06
11419,0.00333639624357897,0.0005150988625,-11.381892455434068,7.959718912483055e-06
11431,0.0042653483586673445,0.0010430835940028,-10.85465898578852,1.0382990213598651e-05
11431,0.0042653483586673445,0.0009023171590727,-10.86971115799491,1.1309978849446993e-05
11431,0.0042653483586673445,0.0006596146929963,-10.89054777732256,1.3001315267753548e-05
11431,0.0042653483586673445,0.0006328614098939,-10.892448376750162,1.3194961433009407e-05
11440,0.014838814906869764,0.0013535362685537,-8.412697459442054,0.00018185273995302353
11440,0.014838814906869764,0.0017673893714884,-8.406831606085811,0.00017086216552701997
11440,0.014838814906869764,0.0027372650161726,-8.386989896247815,0.00014644750975703253
11440,0.014838814906869764,0.0016561317539092,-8.408561439702465,0.00017378313511135025
11453,0.011988860545433052,0.0020395950482979,-8.818612460380429,9.898788393248396e-05
