time_id,pred_RV,actual,QLIKE,MSE
10186,0.00048636087403752007,0.0013206597086381,-7.88377364268627,6.96054545415886e-07
10186,0.00048636087403752007,0.0006956587317514,-13.211262593303204,4.3805593243619515e-08
10191,0.0014378678900520403,0.0013773181020449,-12.171636097362622,3.6662768277096246e-09
10191,0.0014378678900520403,0.0003175628855745,-13.0404100676808,1.2550833030574216e-06
10191,0.0014378678900520403,0.0014236286359138,-12.108895786320247,2.027563584133928e-10
10191,0.0014378678900520403,0.001306854506679,-12.263118438171878,1.7164506622851222e-08
10206,0.00033419822218771464,0.0003050785107517,-15.174226460082775,8.479575941167608e-10
10206,0.00033419822218771464,0.000629063475607,-12.464474878989865,8.694551767401937e-08
10206,0.00033419822218771464,0.000360299715831,-14.845248961140452,6.812879704104668e-10
10206,0.00033419822218771464,0.0004007858012996,-14.569362127517543,4.43390569198159e-09
10209,0.0008000601151710358,0.0009609025755058,-12.819155176223877,2.587029704654021e-08
10209,0.0008000601151710358,0.000805821408887,-13.247193370760364,3.319250528160815e-11
10209,0.0008000601151710358,0.0006663312677074,-13.56800575580799,1.7883404643952366e-08
10209,0.0008000601151710358,0.0008346333246056,-13.173353462921584,1.195306810606238e-09
10220,0.0014027204461081583,0.000546738068168,-12.986763006954105,7.327058313440881e-07
10220,0.0014027204461081583,0.000312918950379,-13.088918794484488,1.1876673000935106e-06
10220,0.0014027204461081583,0.0003321115045652,-13.082627054869056,1.1462035057117337e-06
10220,0.0014027204461081583,0.0004291698553259,-13.045074814781737,9.478007528124842e-07
10250,0.0006305003645846563,0.0013621157699467,-10.07078348027239,5.352611013630676e-07
10250,0.0006305003645846563,0.0016282230032622,-8.06904937995001,9.954504637296806e-07
10250,0.0006305003645846563,0.0009318905476854,-12.55345803518704,9.08360424694998e-08
10250,0.0006305003645846563,0.0009996533795731,-12.224208286125704,1.3627394847505818e-07
10326,0.0008629668918830074,0.0005203341808544,-13.746708171513728,1.1739717466681315e-07
10326,0.0008629668918830074,0.0009306946328733,-12.94714410561683,4.587046899648164e-09
10326,0.0008629668918830074,0.0004400106961341,-13.850289504859173,1.7889194352238808e-07
10326,0.0008629668918830074,0.00103161553479,-12.681218284460584,2.844236475437034e-08
10336,0.0003479372303057622,0.0003864105997708,-14.693598761640867,1.4802001579933026e-09
10336,0.0003479372303057622,0.0005264022090651,-13.638041184477377,3.18497486435709e-08
10336,0.0003479372303057622,0.0003332247963632,-15.009758407468299,2.164557125142555e-10
10336,0.0003479372303057622,0.0005732584105884,-13.212419302715418,5.076963428396096e-08
10339,0.0005591123994946857,0.0009332143737731,-12.192426044605284,1.3995228715900734e-07
10339,0.0005591123994946857,0.0006380451026566,-13.6760396430481,6.230371628446877e-09
10339,0.0005591123994946857,0.0009516352449359,-12.081358128484663,1.5407418419326741e-07
10339,0.0005591123994946857,0.0004578007780593,-14.30788795678801,1.0264044637866895e-08
10349,0.0007733288672973681,0.0002775089333692,-14.200839112831884,2.4583740688053294e-07
10349,0.0007733288672973681,0.0001267641824861,-14.302742499105124,4.1804589164509445e-07
10349,0.0007733288672973681,0.0001632953887108,-14.285024169807471,3.7214084499642885e-07
10349,0.0007733288672973681,0.0004884682460045,-13.930638650053515,8.114557356335884e-08
10364,0.0015650158038842973,0.0022676967758353,-10.820138312100323,4.937605483420059e-07
10364,0.0015650158038842973,0.0009527345781481,-12.549117872707075,3.748882993890202e-07
10364,0.0015650158038842973,0.0012189749417179,-12.313049298087439,1.197442782888637e-07
10364,0.0015650158038842973,0.00124434931464,-12.287529369975601,1.02826997324263e-07
10369,0.0006497285562956614,0.0006778316506254,-13.589533717340355,7.897839109061858e-10
10369,0.0006497285562956614,0.0004661835801144,-14.16309814704355,3.3688758281379806e-08
10369,0.0006497285562956614,0.0005046824842988,-14.074557278201562,2.1038363001718702e-08
10369,0.0006497285562956614,0.0007363286269324,-13.393573396237361,7.49957223428813e-09
10389,0.0007946103324915504,0.001271184512262,-11.716090652774543,2.2712294882387682e-07
10389,0.0007946103324915504,0.0004758244777748,-13.91673818183132,1.0162442116748911e-07
10389,0.0007946103324915504,0.0013805745491101,-11.25667751105825,3.433540631573904e-07
10389,0.0007946103324915504,0.0012124039517145,-11.947299762402144,1.7455150826341108e-07
10403,0.000727572383383799,0.0007396041767996,-13.418246861890253,1.447640528005114e-10
10403,0.000727572383383799,0.0004490037930181,-14.070749706394624,7.760045953833261e-08
10403,0.000727572383383799,0.000466314668213,-14.040817492852407,6.825559373626632e-08
10403,0.000727572383383799,0.0005518108422228,-13.876381991234098,3.089211935128955e-08
10433,0.0006731965996095913,0.0011620134338415,-11.627480042162746,2.389418974285053e-07
10433,0.0006731965996095913,0.0011501909887904,-11.687798427087575,2.2752364730997278e-07
10433,0.0006731965996095913,0.0009445488438793,-12.63831214473404,7.363204047020768e-08
10433,0.0006731965996095913,0.0015722369889877,-9.152480888729414,8.082736217331413e-07
10448,0.0006308988494437398,0.0007985677737162,-13.134576643095006,2.811286816668398e-08
10448,0.0006308988494437398,0.0004842213207984,-14.14765806796861,2.151429740950448e-08
10448,0.0006308988494437398,0.0006477160299848,-13.682707670829164,2.8281756135061414e-10
10448,0.0006308988494437398,0.0008446384444829,-12.944382502038096,4.56846144875042e-08
10450,0.0010773611639646621,0.0004035836687355,-13.52615312436015,4.539761130772836e-07
10450,0.0010773611639646621,0.000610723154548,-13.345140190190753,2.1775103183234485e-07
10450,0.0010773611639646621,0.0005622636077419,-13.394112414110255,2.653254924266616e-07
10450,0.0010773611639646621,0.0009757786283145,-12.846167476797659,1.0319011549116466e-08
10455,0.0008869783538451961,0.0008191246028761,-13.202527515602338,4.604131520576101e-09
10455,0.0008869783538451961,0.0006349858994851,-13.542870223039145,6.350019705442508e-08
10455,0.0008869783538451961,0.0021084610017092,-8.40464285244019,1.4920198590328581e-06
10455,0.0008869783538451961,0.0012908808704816,-11.937280801545338,1.6313724294522065e-07
10460,0.0006253148322551231,0.000402445306025,-14.34030471488843,4.967082572203951e-08
10460,0.0006253148322551231,0.0003385934832802,-14.46131346651652,8.22091319579996e-08
10460,0.0006253148322551231,0.0004069873589733,-14.330902385557565,4.766688558962516e-08
10460,0.0006253148322551231,0.0003553875989058,-14.431507218525493,7.286071130361992e-08
10494,0.0013116341585148923,0.001036057707551,-12.649023476400204,7.594238032585456e-08
10494,0.0013116341585148923,0.0011033062675252,-12.56539730182479,4.340051016421312e-08
10494,0.0013116341585148923,0.00061222274856,-13.055094918707098,4.891763203750905e-07
10494,0.0013116341585148923,0.0003160813856091,-13.21489018827159,9.911253236404122e-07
10523,0.0005132989392463528,0.0014060422496097,-7.645940433768439,7.969906181985077e-07
10523,0.0005132989392463528,0.0008759671333993,-12.237012494869857,1.3152821905015982e-07
10523,0.0005132989392463528,0.000483360673237,-14.262552890892778,8.962997716467697e-10
10523,0.0005132989392463528,0.0008293148281281,-12.538958003076726,9.986604202572079e-08
10530,0.00044114493530021654,0.0002786262204034,-15.053358246547848,2.6412332691712743e-08
10530,0.00044114493530021654,0.000632635887621,-13.395696793449341,3.666878482072057e-08
10530,0.00044114493530021654,0.0006633168260393,-13.191384170484673,4.936034903457922e-08
10530,0.00044114493530021654,0.0003063780448429,-14.969934829078912,1.8162114763534352e-08
10547,0.0016734791609293487,0.000308293195635,-12.751762900135526,1.8637327198366626e-06
10547,0.0016734791609293487,0.0003090442563444,-12.751597339512937,1.861682608849738e-06
10547,0.0016734791609293487,0.0001421827994714,-12.778482370791249,2.344868546614353e-06
10547,0.0016734791609293487,0.0004971990703863,-12.69742958280892,1.3836348514079631e-06
10554,0.0005773262379131082,0.0005865139451745,-13.88212435579894,8.441396472103021e-11
10554,0.0005773262379131082,0.000625790126358,-13.73926844066194,2.3487484831989134e-09
10554,0.0005773262379131082,0.0005892878181478,-13.872338967014032,1.4307940171096918e-10
10554,0.0005773262379131082,0.0006215500323758,-13.755136280083457,1.955743996678404e-09
10559,0.0007596999029821943,0.0006943091778851,-13.529914160299326,4.2759469287237535e-09
10559,0.0007596999029821943,0.0011216226409549,-12.185410550466147,1.3098806826165972e-07
10559,0.0007596999029821943,0.0011356040653343,-12.130728794023454,1.413039392736382e-07
10559,0.0007596999029821943,0.0012552958101007,-11.634888923699622,2.456153031526146e-07
10604,0.001000576597690752,0.000940893788755,-12.93009659300673,3.5620376824614614e-09
10604,0.001000576597690752,0.000959857604478,-12.894092625429407,1.6580364082601328e-09
10604,0.001000576597690752,0.0011002575839091,-12.605185757471366,9.9362990134625e-09
10604,0.001000576597690752,0.0015209341059403,-11.503782453190043,2.707719363916785e-07
10608,0.001180265584137971,0.0014653537737738,-11.942595626278042,8.127527586983436e-08
10608,0.001180265584137971,0.0016656653503595,-11.492367852506074,2.3561293304791501e-07
10608,0.001180265584137971,0.0019538668060207,-10.743527701323888,5.984588504984513e-07
10608,0.001180265584137971,0.0012787114554605,-12.310254509750317,9.691589580451907e-09
10610,0.0009914800795693237,0.0010528503222712,-12.704996878524229,3.7663066892872176e-09
10610,0.0009914800795693237,0.001314674809487,-12.074421697037147,1.0445483344655979e-07
10610,0.0009914800795693237,0.0010862889867086,-12.632232302094751,8.988728872943913e-09
10610,0.0009914800795693237,0.0010545822482516,-12.701283963336433,3.981883692406446e-09
10616,0.0006802096408439942,0.0007077302388748,-13.503664104927156,7.573833159731931e-10
10616,0.0006802096408439942,0.0005448177802668,-13.944689011169713,1.833095591055438e-08
10616,0.0006802096408439942,0.0009903318447792,-12.466511591896113,9.617578137362942e-08
10616,0.0006802096408439942,0.0007564794436701,-13.349392767648242,5.817082823133063e-09
10619,0.0023196877827187483,0.0012040333921203,-11.863232701854514,1.2446847192615952e-06
10619,0.0023196877827187483,0.001882364519078,-11.47415656752505,1.9125163692139537e-07
10619,0.0023196877827187483,0.0023969800859784,-11.06489486222711,5.974100143181986e-09
10619,0.0023196877827187483,0.0017467656162284,-11.565609923486589,3.2823980885599426e-07
10628,0.0004484988062881697,0.0006502358732365,-13.317274141173947,4.06978441809151e-08
10628,0.0004484988062881697,0.0005323209171503,-14.0104897242663,7.026146269383261e-09
10628,0.0004484988062881697,0.0002875872590314,-15.00804354440683,2.589252604056763e-08
10628,0.0004484988062881697,0.0004115565761153,-14.577161736439306,1.3647283701452871e-09
10669,0.0017736906141230483,0.0009110150115452,-12.405573144433925,7.442091952830538e-07
10669,0.0017736906141230483,0.0025653029568035,-10.577578737751507,6.266501010840328e-07
10669,0.0017736906141230483,0.0007293031735311,-12.500317988469446,1.0907451260662003e-06
10669,0.0017736906141230483,0.0026383626967291,-10.456732879446811,7.47657810438287e-07
10672,0.0007198973141196173,0.0007457644000284,-13.399649603074717,6.69106133412347e-10
10672,0.0007198973141196173,0.0020101409240091,-6.67608455482394,1.6647285728606433e-06
10672,0.0007198973141196173,0.0007938867415631,-13.256685181029686,5.474435373414396e-09
10672,0.0007198973141196173,0.0008036283972413,-13.226656472732289,7.010894280730135e-09
10682,0.0006161486975838641,0.0007449857070903,-13.322120409249814,1.659897501856146e-08
10682,0.0006161486975838641,0.0004777632979291,-14.182795281152979,1.915051883760879e-08
10682,0.0006161486975838641,0.0003259558615588,-14.504180795420956,8.421188208026975e-08
10682,0.0006161486975838641,0.0002002514397268,-14.678416178692201,1.7297052909302524e-07
10688,0.0005506939982559123,0.0010481591115205,-11.385951091237875,2.4747153891534907e-07
10688,0.0005506939982559123,0.0006881670269104,-13.447072470823183,1.889883360743759e-08
10688,0.0005506939982559123,0.0010802551357107,-11.16068972733895,2.8043499830240866e-07
10688,0.0005506939982559123,0.0006746199615254,-13.507949369369467,1.5357644372270418e-08
10689,0.0005759483887561467,0.001084617454586,-11.372598687884661,2.5874421853221574e-07
10689,0.0005759483887561467,0.0024677658308072,3.439665652227003,3.5789732340485905e-06
10689,0.0005759483887561467,0.0004891101012622,-14.197800932070507,7.540888174881344e-09
10689,0.0005759483887561467,0.0018233761409279,-4.896269571626503,1.5560759968882735e-06
10701,0.0003107835424943969,0.0004916508305869,-13.650192699839591,3.2712975901936496e-08
10701,0.0003107835424943969,0.0003530837094042,-14.862086102072112,1.7893041205972002e-09
10701,0.0003107835424943969,0.0002712905881239,-15.390830492624904,1.5596934449101526e-09
10701,0.0003107835424943969,0.0006603115987291,-11.638617079363017,1.2216986209520972e-07
10702,0.0003727812352903917,0.0005073251532627,-13.93693645981442,1.8102065863339238e-08
10702,0.0003727812352903917,0.000954799357117,-9.228851674126233,3.3874509413457276e-07
10702,0.0003727812352903917,0.0009888972526771,-8.751929003594132,3.7959894688045864e-07
10702,0.0003727812352903917,0.0007873913692104,-11.327616552947354,1.7190156314916724e-07
10708,0.0008471504636040055,0.0004876687972152,-13.815882535448562,1.2922706846967244e-07
10708,0.0008471504636040055,0.0014736663453431,-11.12120662921449,3.925221500713151e-07
10708,0.0008471504636040055,0.0009953279950753,-12.766844185285946,2.1956580832926465e-08
10708,0.0008471504636040055,0.0010225732334064,-12.690237016823195,3.07731481651439e-08
10745,0.0007623905263734817,0.000543563629338,-13.849773197632599,4.788521086617735e-08
10745,0.0007623905263734817,0.0007450556188541,-13.403061405297665,3.004990187055171e-10
10745,0.0007623905263734817,0.0004651433780459,-13.985866980344849,8.83558671888794e-08
10745,0.0007623905263734817,0.0013029597498316,-11.43726830495144,2.9221508535011304e-07
10765,0.0015512550952980577,0.0016354177696636,-11.825929180407181,7.083355756360291e-09
10765,0.0015512550952980577,0.0010362026101199,-12.49118869984887,2.6527906248819627e-07
10765,0.0015512550952980577,0.0012208476355615,-12.318002853220863,1.0916908944956496e-07
10765,0.0015512550952980577,0.0016330660625645,-11.829123387937578,6.693034365070906e-09
10767,0.0010728409869895006,0.0013185254510352,-12.164440157205522,6.036085587342253e-08
10767,0.0010728409869895006,0.001368765188123,-12.047141974600011,8.757113281649976e-08
10767,0.0010728409869895006,0.0022651258307985,-9.217158080582106,1.4215431487766503e-06
10767,0.0010728409869895006,0.001622701505121,-11.38715057809365,3.0234658939984097e-07
10776,0.0005564123462578997,0.0007677020677574,-13.084330770514509,4.464334641133643e-08
10776,0.0005564123462578997,0.0011198372763109,-10.937430120804212,3.174476518052283e-07
10776,0.0005564123462578997,0.0006407244131251,-13.661985012666362,7.108524619419249e-09
10776,0.0005564123462578997,0.0002746319244104,-14.744384293654381,7.940020613655487e-08
10779,0.0005825060755810951,0.0002645199633191,-14.690128909345454,1.0111516759149814e-07
10779,0.0005825060755810951,0.0006240538821794,-13.748602566515938,1.7262202331301503e-09
10779,0.0005825060755810951,0.0001741052759767,-14.80700661672813,1.667912131175093e-07
10779,0.0005825060755810951,0.0001196086268283,-14.854179604601386,2.1427404806184658e-07
10781,0.0004369778014465154,0.0006207544735697,-13.453257236012506,3.37738652166725e-08
10781,0.0004369778014465154,0.0005857740594143,-13.674283454473352,2.2140326385215516e-08
10781,0.0004369778014465154,0.0007813025894024,-12.27442459651189,1.1855955960086492e-07
10781,0.0004369778014465154,0.0005731514345187,-13.750893627376392,1.8543258344077977e-08
10789,0.0005347371277439737,0.0003073575034953,-14.737095726557104,5.170149352346804e-08
