time_id,pred_RV,actual,QLIKE,MSE
3001,0.002420196875693887,0.0012628440241026,-11.775543878160255,1.3394656230864837e-06
3001,0.002420196875693887,0.0021564688473674,-11.253877708528522,6.95524729249763e-08
3002,0.004115562229560295,0.0020254851447421,-10.74374535018009,4.3684222204821245e-06
3002,0.004115562229560295,0.0020717222296034,-10.73256076078488,4.177281945423801e-06
3002,0.004115562229560295,0.0016251827399459,-10.830023769261821,6.2019900022920544e-06
3002,0.004115562229560295,0.0009815831283734,-10.92907490362136,9.821825006676219e-06
3008,0.0014924582550282718,0.0011719139470469,-12.398084734362955,1.0274865337925655e-07
3008,0.0014924582550282718,0.0006132053800303,-12.845847728265987,7.730856181921991e-07
3008,0.0014924582550282718,0.0009614704073601,-12.59964286363904,2.819480943712776e-07
3008,0.0014924582550282718,0.001153280755451,-12.417535745811739,1.1504137621949026e-07
3009,0.0009666677196459181,0.0004106804276462,-13.702821302483274,3.091218688651798e-07
3009,0.0009666677196459181,0.0004654226675255,-13.65149696576541,2.5124660227520067e-07
3009,0.0009666677196459181,0.0003193145937259,-13.774196822963233,4.190660696384189e-07
3009,0.0009666677196459181,0.0003714656756911,-13.735644654151608,3.542654731279932e-07
3012,0.0019062697477693765,0.0015064833325617,-11.900674359586704,1.598291777846047e-07
3012,0.0019062697477693765,0.0013975843305372,-11.987702943967784,2.587608537046736e-07
3012,0.0019062697477693765,0.0007369415825322,-12.375763402088301,1.367328358016942e-06
3012,0.0019062697477693765,0.0005725336303117,-12.435008359361536,1.778852031011077e-06
3017,0.0011150066187568617,0.0003392516156558,-13.50521589109176,6.017958248363281e-07
3017,0.0011150066187568617,0.000313661512699,-13.518655064062042,6.421539790028856e-07
3017,0.0011150066187568617,0.0007028044265717,-13.200493973798165,1.6991064724225302e-07
3017,0.0011150066187568617,0.0010451700785693,-12.719133539194962,4.87714234536893e-09
3033,0.0010016301474623682,0.0004545412054417,-13.606317168618185,2.99306310481294e-07
3033,0.0010016301474623682,0.0009905199209525,-12.834314171219036,1.2343713310057574e-10
3033,0.0010016301474623682,0.0007733021799756,-13.216201543186969,5.2133660736638666e-08
3033,0.0010016301474623682,0.0005661613501127,-13.492756743950624,1.8963307346516632e-07
3046,0.0006585383386613723,0.0002491774637294,-14.507804523697356,1.675763259250699e-07
3046,0.0006585383386613723,0.0004548567273478,-14.173900131139387,4.1486198787293165e-08
3046,0.0006585383386613723,0.0003335024105502,-14.394506074232629,1.0564835456309118e-07
3046,0.0006585383386613723,0.0001028218511067,-14.626597037497953,3.088208145401023e-07
3098,0.0035899887171654096,0.0014216205282594,-11.102399748685308,4.701820602659528e-06
3098,0.0035899887171654096,0.0010626660199247,-11.171591597114542,6.387360015988057e-06
3098,0.0035899887171654096,0.0006638598159803,-11.225017124745815,8.562230346350777e-06
3098,0.0035899887171654096,0.0014745314985447,-11.090509774441921,4.475159243814468e-06
3108,0.0017012812100494375,0.00059245567502,-12.631475603294517,1.229494067133318e-06
3108,0.0017012812100494375,0.0009739522684879,-12.425012081893529,5.290073892330263e-07
3108,0.0017012812100494375,0.0007097490921611,-12.578703948974647,9.831359408041317e-07
3108,0.0017012812100494375,0.000620022793925,-12.619927432354793,1.1691197624399274e-06
3113,0.0014729413956530827,0.0009212933021427,-12.649764393837444,3.0431561907364004e-07
3113,0.0014729413956530827,0.0006547018319357,-12.84342005014674,6.69515983632413e-07
3113,0.0014729413956530827,0.0005355342196084,-12.908796359934518,8.787322137000668e-07
3113,0.0014729413956530827,0.000806286662321,-12.741342179441293,4.444285334740703e-07
3123,0.002588244273409522,0.0005365863742567,-11.870570807555284,4.20930013515617e-06
3123,0.002588244273409522,0.0011995159748406,-11.698767226353095,1.928566287246133e-06
3123,0.002588244273409522,0.0010265603101159,-11.756240284979192,2.438856801208475e-06
3123,0.002588244273409522,0.001547807629471,-11.555929686209067,1.0825084100500546e-06
3135,0.0008006069216844453,0.0002411503228544,-14.169553834760613,3.129916859744822e-07
3135,0.0008006069216844453,9.02479904247312e-05,-14.24757412564782,5.046098112204432e-07
3135,0.0008006069216844453,0.0007209321575156,-13.449413019544922,6.348068045361105e-09
3135,0.0008006069216844453,8.683755021287809e-05,-14.248516351163914,5.094667156509161e-07
3138,0.014885990636505243,0.00517457579129,-8.29383411326112,9.4311578295867e-05
3138,0.014885990636505243,0.0019681070191368,-8.397189447620978,0.000166871717151876
3138,0.014885990636505243,0.0029256502443472,-8.376042614945034,0.00014304974229628717
3138,0.014885990636505243,0.0017415224586805,-8.400982644325246,0.0001727770436778473
3146,0.0007082973089331365,0.0004178937357365,-14.157196042132785,8.433423532537423e-08
3146,0.0007082973089331365,0.0001918165922686,-14.431953206310792,2.6675233068631333e-07
3146,0.0007082973089331365,0.0001801271898964,-14.44061960027305,2.7896367464328043e-07
3146,0.0007082973089331365,0.0005376988448979,-13.928995367061479,2.91038359311819e-08
3152,0.0024853916232123897,0.0016172855514062,-11.571217998971118,7.536081519067733e-07
3152,0.0024853916232123897,0.0010626195572221,-11.81185438512406,2.0242803517622774e-06
3152,0.0024853916232123897,0.0011759377225944,-11.770788793343396,1.7146695178436678e-06
3152,0.0024853916232123897,0.0008820832224104,-11.868690998929342,2.570597828082233e-06
3160,0.0011143287914564335,0.0005120401208062,-13.387860839957911,3.627516427936255e-07
3160,0.0011143287914564335,0.0007506623576621,-13.145208076354054,1.3225327506868834e-07
3160,0.0011143287914564335,0.0003817571972513,-13.48163859659517,5.366611406362508e-07
3160,0.0011143287914564335,0.0004552468769734,-13.43210187931804,4.343889699986207e-07
3179,0.0019213290389709585,0.0010175472149268,-12.228993828854538,8.168215854725862e-07
3179,0.0019213290389709585,0.0009132162884666,-12.28356190610871,1.0162913177294631e-06
3179,0.0019213290389709585,0.0014999790567722,-11.899985810350975,1.7753580749889404e-07
3179,0.0019213290389709585,0.001743548288429,-11.685974613220571,3.1605995263262056e-08
3187,0.0013519007037911684,0.0007479898494499,-12.906360365657076,3.6470831999120074e-07
3187,0.0013519007037911684,0.0006267314287327,-12.997569214435265,5.258704774888246e-07
3187,0.0013519007037911684,0.0004833138576318,-13.08467629768997,7.544431093210783e-07
3187,0.0013519007037911684,0.0007514225983166,-12.903544100409205,3.605739551543269e-07
3211,0.0024972565563563904,0.0008765520595054,-11.861919835274591,2.626683066113022e-06
3211,0.0024972565563563904,0.0013824581321873,-11.678662334783791,1.2427755265298872e-06
3211,0.0024972565563563904,0.0007453765221499,-11.896035846995359,3.069083654251334e-06
3211,0.0024972565563563904,0.0007489482806214,-11.895179990867815,3.0565818270034554e-06
3223,0.0012517787172590179,0.0008428141832754,-12.913055706009823,1.6725199005643776e-07
3223,0.0012517787172590179,0.0005595177134499,-13.166590079648008,4.792252973948074e-07
3223,0.0012517787172590179,0.0008520520513815,-12.903063714457398,1.5978140741355678e-07
3223,0.0012517787172590179,0.0009329637738867,-12.810891846123065,1.0164296811749421e-07
3280,0.0036382036683814435,0.0015362070993102,-11.054241034788019,4.418389576387278e-06
3280,0.0036382036683814435,0.0017784078903797,-10.993590500298827,3.4588403358731107e-06
3280,0.0036382036683814435,0.0013892505482312,-11.0867204911347,5.057790136633516e-06
3280,0.0036382036683814435,0.0014847674922898,-11.065981105151007,4.637287364500201e-06
3318,0.002311133094545987,0.0010807054203561,-11.921377029904136,1.5139522614123346e-06
3318,0.002311133094545987,0.0013749216648212,-11.786113988154872,8.764918411473297e-07
3318,0.002311133094545987,0.0013017509704437,-11.82278159130089,1.0188522724572445e-06
3318,0.002311133094545987,0.0006434706913389,-12.062515810439624,2.7810978910704367e-06
3322,0.0010569956142732848,0.0005078975637431,-13.473759036001262,3.0150866909604935e-07
3322,0.0010569956142732848,0.0002739538519295,-13.637474322513244,6.131544015744604e-07
3322,0.0010569956142732848,0.0007128963869753,-13.249759372454175,1.1840427822707025e-07
3322,0.0010569956142732848,0.0006248868192646,-13.35514205681332,1.867180107238576e-07
3323,0.000947218195583884,0.0003594036449992,-13.779994526629906,3.455259458790741e-07
3323,0.000947218195583884,0.0009432563695463,-12.932309855689603,1.5696065552079034e-11
3323,0.000947218195583884,0.0004205960587558,-13.726796936614788,2.773308749973773e-07
3323,0.000947218195583884,0.0005974480111837,-13.526129744759764,1.2233918189533875e-07
3327,0.0007343261818502333,0.0004874139019562,-13.992541558828375,6.096567396246944e-08
3327,0.0007343261818502333,0.000617657226227,-13.72562981729743,1.3611645206215987e-08
3327,0.0007343261818502333,0.0003422508337313,-14.215888878141017,1.5372307860258276e-07
3327,0.0007343261818502333,0.0004948477318927,-13.979000214640088,5.734992799406281e-08
3333,0.005012281486592417,0.0031274916014811,-10.20239499831376,3.5524329110179305e-06
3333,0.005012281486592417,0.0016640762946013,-10.481504315524953,1.1210478007676272e-05
3333,0.005012281486592417,0.0018990638945678,-10.448176492235,9.692123775291555e-06
3333,0.005012281486592417,0.0021120170029837,-10.414176838077418,8.411534074882138e-06
3373,0.0017265211306204762,0.0022847299388614,-10.97213311701187,3.1159707359775267e-07
3373,0.0017265211306204762,0.0010291563781057,-12.367974185005451,4.863175980499951e-07
3373,0.0017265211306204762,0.0010232823525681,-12.372018660755318,4.945447789565991e-07
3373,0.0017265211306204762,0.0013697814369198,-12.09384720029796,1.2726320906165223e-07
3384,0.0013463328595424082,0.0013907807858267,-12.15362349865412,1.975618150973844e-09
3384,0.0013463328595424082,0.0009918991112728,-12.677953724226406,1.256232819124439e-07
3384,0.0013463328595424082,0.0002814860397507,-13.177028745347004,1.1338987496205146e-06
3384,0.0013463328595424082,0.0013728497751538,-12.180962324874669,7.031468135416799e-10
3396,0.0016728880273806355,0.0013724931715778,-12.11329665284937,9.023706939280637e-08
3396,0.0016728880273806355,0.0005425397100709,-12.681228509452707,1.2776873184449507e-06
3396,0.0016728880273806355,0.0022129913475285,-11.036457392647268,2.917115964347466e-07
3396,0.0016728880273806355,0.0005152342502077,-12.691549196772751,1.3401622678027648e-06
3399,0.003527961943083544,0.0030749843727928,-10.534376999455649,2.0518867918650604e-07
3399,0.003527961943083544,0.0020161170192957,-10.967494289963199,2.2856750735830717e-06
3399,0.003527961943083544,0.0015636297645285,-11.097634311773986,3.858600907706806e-06
3399,0.003527961943083544,0.0009115919815847,-11.227304186308805,6.845391775433462e-06
3404,0.0011610333997510898,0.0004014954279986,-13.397305973665127,5.768979305338859e-07
3404,0.0011610333997510898,0.000585129977925,-13.262900405020167,3.316647512709991e-07
3404,0.0011610333997510898,0.0003147395963751,-13.443402139667217,7.162132016325985e-07
3404,0.0011610333997510898,0.0009255292821064,-12.881425692800537,5.546218942760388e-08
3414,0.0010607890880793454,0.0010323831861885,-12.750323557132534,8.068952622323364e-10
3414,0.0010607890880793454,0.0007870848738972,-13.146949309552596,7.49139968610657e-08
3414,0.0010607890880793454,0.0004546033284598,-13.513827598576801,3.674611751655253e-07
3414,0.0010607890880793454,0.0007049177508002,-13.255894880989821,1.2664440869684723e-07
3427,0.0011728683963083376,4.044519255543873e-05,-13.495416673247043,1.2823823123979797e-06
3427,0.0011728683963083376,0.0002535189845987,-13.449883713980048,8.452033408108567e-07
3427,0.0011728683963083376,0.0004368659019177,-13.357867084826344,5.416996717492404e-07
3427,0.0011728683963083376,0.0004625369357498,-13.341082946722926,5.045707838592251e-07
3431,0.0010019100155568082,0.0002211297879691,-13.762982046781426,6.096177637919135e-07
3431,0.0010019100155568082,0.0001930247363983,-13.774577543586258,6.542953948393378e-07
3431,0.0010019100155568082,0.0009103022189456,-12.986200463730196,8.39198839996048e-09
3431,0.0010019100155568082,0.0004471184636671,-13.612540748630208,3.0779366604819076e-07
3445,0.00117330052713239,0.0004389796267863,-13.355887719851438,5.392271846850922e-07
3445,0.00117330052713239,0.0003464936834169,-13.408657906687912,6.836095568147707e-07
3445,0.00117330052713239,0.0008668921056349,-12.949970999401577,9.388612076458348e-08
3445,0.00117330052713239,0.0002533382789755,-13.449247913835682,8.463305380338792e-07
3465,0.0007421911250700161,8.502268541050994e-05,-14.39868438313681,4.3187035808450995e-07
3465,0.0007421911250700161,0.0004161725486696,-14.097383781471459,1.0628811215815393e-07
3465,0.0007421911250700161,0.0002975895278972,-14.251037991802058,1.9767058020861906e-07
3465,0.0007421911250700161,0.000344456159974,-14.196412147162993,1.5819310245992914e-07
3469,0.00144255117408586,0.0014209090709864,-12.112464406357901,4.683806265676494e-10
3469,0.00144255117408586,0.0007412515711759,-12.818644732315068,4.918211330416674e-07
3469,0.00144255117408586,0.0006246102051554,-12.895203845019607,6.690274286548996e-07
3469,0.00144255117408586,0.0005865719133193,-12.917343354748187,7.327004948624664e-07
3484,0.0012488773217177091,0.0007499431578158,-13.010427677381033,2.489352999084971e-07
3484,0.0012488773217177091,0.0006170573601757,-13.126895964389892,3.991964638029459e-07
3484,0.0012488773217177091,0.0008412119698602,-12.917317884240731,1.6619103910510675e-07
3484,0.0012488773217177091,0.0006082884003983,-13.133785138675078,4.103541661171641e-07
3516,0.0014898497994109375,0.0012888379314553,-12.269798081372961,4.0405771059014666e-08
3516,0.0014898497994109375,0.000949682977826,-12.611836071961637,2.9178019514117366e-07
3516,0.0014898497994109375,0.0007949216807001,-12.733475512852536,4.829250901749839e-07
3516,0.0014898497994109375,0.0005137954109798,-12.89922883080074,9.526821691756818e-07
3531,0.0010508037197648928,0.0005238055022632,-13.467916790284146,2.7772712124996146e-07
3531,0.0010508037197648928,0.0005060595945842,-13.484468213917324,2.9674616191887823e-07
3531,0.0010508037197648928,0.0004784175959805,-13.509113388337344,3.2762587470092214e-07
3531,0.0010508037197648928,0.000536126075199,-13.456090037143671,2.6489307781589546e-07
3536,0.0023107057792796956,0.0011678793428305,-11.88495409942197,1.3060522638471672e-06
3536,0.0023107057792796956,0.0012006740948673,-11.870406268737929,1.23217034039942e-06
3536,0.0023107057792796956,0.0006451330085576,-12.062455775271177,2.7741326545708785e-06
3536,0.0023107057792796956,0.000728971097,-12.040879737005513,2.50188460512645e-06
3564,0.0014216461844967726,0.0008296468841195,-12.771311833849632,3.504631716471802e-07
3564,0.0014216461844967726,0.0008519920527035,-12.752719524257758,3.2450582986914723e-07
3564,0.0014216461844967726,0.000833592807877,-12.768064548279968,3.4580677375391617e-07
3564,0.0014216461844967726,0.0005879377077474,-12.940846718459358,6.950698242037591e-07
3567,0.0010961520384868751,0.0001394648489672,-13.615710953934244,9.152503785910549e-07
3567,0.0010961520384868751,0.0006473865162971,-13.283091343386323,2.0139049390626153e-07
3567,0.0010961520384868751,0.000579981241695,-13.351944998706108,2.664322914607593e-07
3567,0.0010961520384868751,0.0004619586712295,-13.454289885982922,4.022012270732479e-07
3580,0.004963631238839496,0.0018224430380476,-10.476429500693584,9.867063312794232e-06
3580,0.004963631238839496,0.0016574127628751,-10.49973861939083,1.0931080610808336e-05
3580,0.004963631238839496,0.001476838053428,-10.522710241007971,1.2157726717832049e-05
3580,0.004963631238839496,0.0014309969477339,-10.528120596799932,1.247950503469514e-05
3587,0.0026738732902875993,0.0015401031207379,-11.516699008836923,1.2854347973607538e-06
3587,0.0026738732902875993,0.0023132226419878,-11.10002086641826,1.300688901190656e-07
3587,0.0026738732902875993,0.0009371416751689,-11.72561747185307,3.0162367029528057e-06
