time_id,pred_RV,actual,QLIKE,MSE
4067,0.003623967783277193,0.0014809664707234,-11.073369513772233,4.59245462560728e-06
4067,0.003623967783277193,0.0017274021263411,-11.01316637358487,3.596961291069435e-06
4067,0.003623967783277193,0.0019581163773955,-10.948421652988847,2.7750609064780135e-06
4067,0.003623967783277193,0.0015450870757881,-11.05859525967077,4.321744995970353e-06
4069,0.007445280495023399,0.0008209314183404,-9.788192170169154,4.388200068975091e-05
4069,0.007445280495023399,0.0009050947971827,-9.78557152379492,4.277402896224003e-05
4069,0.007445280495023399,0.0017743904359683,-9.74355145679319,3.2158994061889945e-05
4069,0.007445280495023399,0.0020794123363843,-9.722345475243285,2.879254109589696e-05
4071,0.006120274094968294,0.0003350707151294,-10.189299486592658,3.346857814609936e-05
4071,0.006120274094968294,0.0003130442628044,-10.189680600561275,3.372391832357429e-05
4071,0.006120274094968294,0.0001823669506965,-10.191408921059196,3.525874125399402e-05
4071,0.006120274094968294,7.717775607560829e-05,-10.192137776770792,3.651901336113818e-05
4084,0.0032253375076631754,0.0009297369307078,-11.3903413298367,5.269782008917852e-06
4084,0.0032253375076631754,0.0014764396601638,-11.263888542891934,3.058643680987948e-06
4084,0.0032253375076631754,0.0012274172220767,-11.328613511277629,3.991685467557943e-06
4084,0.0032253375076631754,0.0006980045322447,-11.426600832987646,6.3874119686376035e-06
4089,0.0009218453211804095,0.0008698685307832,-13.087853972689576,2.7015867399954504e-09
4089,0.0009218453211804095,0.0010749124102984,-12.618607098302276,2.342953377105483e-08
4089,0.0009218453211804095,0.0007978154647203,-13.229254202532086,1.5383405293515375e-08
4089,0.0009218453211804095,0.0009400964430672,-12.938277317613421,3.3310345012648055e-10
4091,0.01677387510765141,0.002713221292347,-8.149701343252518,0.00019770198571383447
4091,0.01677387510765141,0.003154758186718,-8.140492845745676,0.00018548034570605473
4091,0.01677387510765141,0.0018348426296866,-8.163899812569204,0.00022317469137768742
4091,0.01677387510765141,0.0022596840580003,-8.157717317819419,0.00021066174182577237
4103,0.004334512244023762,0.0002401742233368,-10.879222141778472,1.676360382764283e-05
4103,0.004334512244023762,0.00034407069947,-10.875991302927607,1.5923623720500608e-05
4103,0.004334512244023762,0.0004210593604885,-10.872855985164756,1.5315113471650456e-05
4103,0.004334512244023762,0.0005521609277628,-10.866064909500274,1.4306181479621029e-05
4138,0.0037166636799911544,0.0009644907184337,-11.12251519347729,7.5744560103279275e-06
4138,0.0037166636799911544,0.0010644712931422,-11.107829886907194,7.034124456859553e-06
4138,0.0037166636799911544,0.0005633077364515,-11.16688648206744,9.943653706656864e-06
4138,0.0037166636799911544,0.0010829023912227,-11.104964704278014,6.936698526215271e-06
4156,0.003754242852047184,0.0017975940234236,-10.940471908798417,3.828474638554043e-06
4156,0.003754242852047184,0.0013600793073377,-11.038492008383201,5.732019078815884e-06
4156,0.003754242852047184,0.0015964536497466,-10.988908376678518,4.656054241564993e-06
4156,0.003754242852047184,0.0013742499108343,-11.035742883780634,5.664366400223155e-06
4158,0.01120017911366295,7.025450485018977e-05,-8.98361167123177,0.00012387522179785587
4158,0.01120017911366295,0.0005810244032912,-8.980959861424413,0.00011276644676281051
4158,0.01120017911366295,0.0010225735618057,-8.975315372542164,0.00010358365476919552
4158,0.01120017911366295,0.0011098351465142,-8.973832022640458,0.00010181504137537517
4173,0.0017912758571777432,7.308214065249584e-05,-12.647989734515805,2.952189647506842e-06
4173,0.0017912758571777432,0.0003686043884914,-12.607309880053144,2.0239941078141566e-06
4173,0.0017912758571777432,0.0005928125957857,-12.540130135023128,1.436314188906453e-06
4173,0.0017912758571777432,0.000150964117045,-12.642551602915384,2.6906226048173084e-06
4186,0.005224234889895477,0.0022106892139451,-10.329829142795257,9.081457541039215e-06
4186,0.005224234889895477,0.0009556898029818,-10.475429027241086,1.822047715901489e-05
4186,0.005224234889895477,0.001465724500917,-10.430178521712573,1.4126400344059143e-05
4186,0.005224234889895477,0.0005677709128933,-10.497082462105887,2.1682656769118928e-05
4193,0.0012562297190062339,6.914949151348242e-05,-13.356250680074252,1.4091594665042427e-06
4193,0.0012562297190062339,3.606132347213781e-05,-13.358456626600365,1.4888109134602505e-06
4193,0.0012562297190062339,0.0001586753057434,-13.34332625761884,1.2046256900727234e-06
4193,0.0012562297190062339,0.0004941749130502,-13.20453329590036,5.807275272806884e-07
4209,0.012427500442464823,0.0003397981963746,-8.774939359709185,0.00014611254559013462
4209,0.012427500442464823,0.0002484681472882,-8.77528723222533,0.00014832882764695513
4209,0.012427500442464823,0.0002687955385914,-8.77521915120388,0.00014783410493947563
4209,0.012427500442464823,0.0004172605505724,-8.774559649128692,0.00014424586226080414
4219,0.021060994787333913,0.0007332263908663,-7.7194530309717955,0.0004132181679804274
4219,0.021060994787333913,0.0005554570913812,-7.719969501164265,0.0004204770762001377
4219,0.021060994787333913,0.0008565607751059,-7.719010987078494,0.0004082191537544762
4219,0.021060994787333913,0.0008828485814526,-7.71890790138726,0.00040715758430592244
4226,0.005817296722477266,0.0006286485324048,-10.282161079650828,2.6922070040342277e-05
4226,0.005817296722477266,0.0006148811662012,-10.28266697955078,2.7065127620183212e-05
4226,0.005817296722477266,0.0005359974994818,-10.28534969244213,2.7892121482812508e-05
4226,0.005817296722477266,0.0009325516347589,-10.268140973886311,2.3860734571988705e-05
4264,0.001973840549545056,0.0001456793452176,-12.45010105180465,3.3421733890080137e-06
4264,0.001973840549545056,0.000674491550825,-12.338778874608279,1.688307820474812e-06
4264,0.001973840549545056,0.0010677219829678,-12.1629361637639,8.210508566960208e-07
4264,0.001973840549545056,0.0008390350126848,-12.274857435422161,1.2877836064886936e-06
4266,0.0026621964901405526,0.0015251087645014,-11.529020462183956,1.292968495799221e-06
4266,0.0026621964901405526,0.0011744319224457,-11.662592868954512,2.213443408888252e-06
4266,0.0026621964901405526,0.0014031059227783,-11.579427670772242,1.5853090568205995e-06
4266,0.0026621964901405526,0.0009688136622346,-11.72477325368103,2.867545401846762e-06
4294,0.024751936537073742,0.0021883651782402,-7.389886438148991,0.0005091147524651734
4294,0.024751936537073742,0.0011290605940445,-7.395622366268725,0.0005580402678197498
4294,0.024751936537073742,0.0004958559454127,-7.397301776474604,0.0005883574456691555
4294,0.024751936537073742,0.0005465989618167,-7.397215435848719,0.0005858983671321504
4302,0.010612259005748024,0.0005856599446118,-9.088445254739646,0.00010053268873277779
4302,0.010612259005748024,0.0006693724520245,-9.087512366528255,9.886099302021605e-05
4302,0.010612259005748024,0.0006144677060725,-9.088138266829562,9.995583087186762e-05
4302,0.010612259005748024,0.0006632496841965,-9.087584816652187,9.898278648031914e-05
4310,0.001510635554565294,0.0006160701063962,-12.824131021223225,8.002473410579721e-07
4310,0.001510635554565294,0.0006841502111803,-12.785341201656982,6.830780228302115e-07
4310,0.001510635554565294,0.0005710361372708,-12.847557683176142,8.828470649801527e-07
4310,0.001510635554565294,0.0004366860767617,-12.906885626647236,1.1533674808746124e-06
4318,0.0048237157367610325,0.0008311166479854,-10.638734890246047,1.594084748369201e-05
4318,0.0048237157367610325,0.001250354571745,-10.60123175653438,1.2768910015644739e-05
4318,0.0048237157367610325,0.0021243086637766,-10.47447951542582,7.286798545678381e-06
4318,0.0048237157367610325,0.0010156973577003,-10.624084605782127,1.4501003975264327e-05
4329,0.0021126794045749145,0.0004188057496195,-12.280299673947813,2.869207958952014e-06
4329,0.0021126794045749145,0.0009855108970983,-12.101998170913339,1.2705088442470588e-06
4329,0.0021126794045749145,0.0011175516132904,-12.039783493205348,9.902793209867962e-07
4329,0.0021126794045749145,0.0017175519499714,-11.65867096568485,1.5612570538145236e-07
4361,0.0016491841258253746,0.000308495814517,-12.779957850378354,1.797445148078901e-06
4361,0.0016491841258253746,0.0008017830337536,-12.578588375370895,7.180886108444362e-07
4361,0.0016491841258253746,0.0004350392643154,-12.745363686303183,1.4741477447310754e-06
4361,0.0016491841258253746,0.0007700508313204,-12.596927076208239,7.728753495071704e-07
4367,0.0035319469401921344,0.0007638863157153,-11.245035387546599,7.662159620779084e-06
4367,0.0035319469401921344,0.0009407260429607,-11.220870925683467,6.714425738248881e-06
4367,0.0035319469401921344,0.0008767252195763,-11.23019530631392,7.050202385630112e-06
4367,0.0035319469401921344,0.0007583901325956,-11.245706084573216,7.692617364965079e-06
4371,0.01573436155274079,0.0002618309962075,-8.303539735199367,0.00023939920182285636
4371,0.01573436155274079,0.0005745900727099,-8.302483071871634,0.00022981867132675792
4371,0.01573436155274079,0.0014056108438992,-8.295836114624613,0.00020531309687612834
4371,0.01573436155274079,0.0010313405184746,-8.299520236641461,0.00021617882753407398
4385,0.002580888093090702,0.0002965247883822,-11.906043138562802,5.2183157078987485e-06
4385,0.002580888093090702,0.0007114919837856,-11.843245519811022,3.494641813485053e-06
4385,0.002580888093090702,0.001014737643349,-11.764657777670458,2.4528272312261356e-06
4385,0.002580888093090702,0.0002656040794253,-11.908652576570212,5.360540063934574e-06
4388,0.0034235383159286004,0.000503074999577,-11.332568230421154,8.529105982155387e-06
4388,0.0034235383159286004,0.0009007588215518,-11.28493574539994,6.3644163772480655e-06
4388,0.0034235383159286004,0.0007755395958413,-11.302844771252081,7.0118972215839815e-06
4388,0.0034235383159286004,0.0005298350086612,-11.330209934193059,8.373518830490292e-06
4403,0.006368081861876541,0.0005160257489234,-10.106347578845854,3.424656074915223e-05
4403,0.006368081861876541,0.0003759794480094,-10.109428082664772,3.590529133827242e-05
4403,0.006368081861876541,0.0003242534176609,-10.110321253154705,3.652786226311006e-05
4403,0.006368081861876541,0.0003502915284843,-10.109888138290533,3.62138004966691e-05
4414,0.0018695654369643008,0.0004193688852479,-12.513781948800705,2.1030700386101396e-06
4414,0.0018695654369643008,0.0003288178918963,-12.533164989440902,2.373902997633071e-06
4414,0.0018695654369643008,0.0004726288328863,-12.50018995595129,1.9514318758129773e-06
4414,0.0018695654369643008,0.000474966755193,-12.499556127450859,1.94490548319825e-06
4431,0.015887003832045703,0.0007442555186581,-8.282313122063655,0.0002293028264826031
4431,0.015887003832045703,0.0006932501349223,-8.282603619015749,0.0002308501514088511
4431,0.015887003832045703,0.0007308557714215,-8.282391435700458,0.00022970882403556278
4431,0.015887003832045703,0.0008305330371709,-8.281774807790566,0.0002266973127969179
4432,0.006907821794451176,0.0012763469143031,-9.916062484622941,3.1713509325738777e-05
4432,0.006907821794451176,0.0010192735859648,-9.928429783725267,3.467500000366811e-05
4432,0.006907821794451176,0.0009996232395071,-9.92926116853743,3.4906810164643266e-05
4432,0.006907821794451176,0.0012052660070657,-9.91975910415178,3.251914250824359e-05
4470,0.006427995846942259,0.0008021848596983,-10.078611041299467,3.1649749264194845e-05
4470,0.006427995846942259,0.0011216668759724,-10.063735703351265,2.8157127148154044e-05
4470,0.006427995846942259,0.0013824031049442,-10.0479342633332,2.5458006118103493e-05
4470,0.006427995846942259,0.0013878872321464,-10.047566573491427,2.5402694848939432e-05
4477,0.008365636952236017,0.0006548642889517,-9.561117804946676,5.9456015064852714e-05
4477,0.008365636952236017,0.0012209529962706,-9.545944611382263,5.104650883062964e-05
4477,0.008365636952236017,0.000345320880384,-9.56554169112394,6.432546989240777e-05
4477,0.008365636952236017,0.0010132605185187,-9.552575128724175,5.405743922308176e-05
4487,0.00410431450667734,0.0007052078826421,-10.961910585200677,1.1553925841560247e-05
4487,0.00410431450667734,0.0004654276489453,-10.978573609043007,1.3241497563374963e-05
4487,0.00410431450667734,0.0007878119293519,-10.954589328591673,1.0999189345406288e-05
4487,0.00410431450667734,0.000500770657103,-10.97654644675899,1.2985528275805057e-05
4489,0.004091673777235178,0.000213435525189,-10.994881294321663,1.5040731939634192e-05
4489,0.004091673777235178,0.0006143922571042,-10.975055275900777,1.2091486770244404e-05
4489,0.004091673777235178,0.0009010712606351,-10.94910515589657,1.017994441893475e-05
4489,0.004091673777235178,0.0007890472544511,-10.960414209370812,1.0907341948996848e-05
4493,0.022866401135911023,0.0007128327093808,-7.555201484174212,0.0004907805940289568
4493,0.022866401135911023,0.0009965210677357,-7.554274061233591,0.0004782916541963723
4493,0.022866401135911023,0.0005201581562934,-7.55565583213564,0.0004993545753041098
4493,0.022866401135911023,0.0006447892324089,-7.55537815698165,0.0004938000355898672
4518,0.002911334549040205,0.0015130575564644,-11.408186093273,1.9551785479668383e-06
4518,0.002911334549040205,0.0013138963477434,-11.47461226929071,2.551808806962372e-06
4518,0.002911334549040205,0.0015970006833937,-11.377384765644186,1.727473510385285e-06
4518,0.002911334549040205,0.0015255694407456,-11.403700541407252,1.920344935366758e-06
4547,0.011668107298421083,0.0010128583452824,-8.894256830733704,0.00011353433025336301
4547,0.011668107298421083,0.0013037491232747,-8.889307099964913,0.00010741992038272368
4547,0.011668107298421083,0.0015060873506428,-8.885131122385895,0.00010326664941904377
4547,0.011668107298421083,0.0006394208828921,-8.89878894131575,0.00012163192405207355
4555,0.012408923301343598,0.0005581130829657,-8.776655979852189,0.00014044170283201003
4555,0.012408923301343598,0.0014495390491388,-8.765033319562527,0.00012010810318747451
4555,0.012408923301343598,0.0009884021626732,-8.772334362312396,0.0001304283030788174
4555,0.012408923301343598,0.0009124341295898,-8.773272156198141,0.00013216926327625232
4570,0.005249832307128198,0.0005183179107818,-10.489370601888362,2.2387228482833223e-05
4570,0.005249832307128198,0.0007808797307103,-10.47699358637851,1.9971537130272168e-05
4570,0.005249832307128198,0.0007076934092794,-10.480946426369366,2.0631025767351095e-05
4570,0.005249832307128198,0.0005610684249377,-10.487696324562151,2.198450674293411e-05
4587,0.0055251475006043,0.0007426536572065,-10.378823717804293,2.287224736213786e-05
4587,0.0055251475006043,0.0006864021175889,-10.38145699052357,2.341345688165286e-05
4587,0.0055251475006043,0.0005686955902615,-10.386296377265516,2.456641553954079e-05
4587,0.0055251475006043,0.0005281026260179,-10.387754821233594,2.4970457478630217e-05
4601,0.0032645177276043463,0.0013795699759223,-11.270699653281378,3.5530280265712017e-06
4601,0.0032645177276043463,0.0008175765810748,-11.386564629120686,5.9875209745793315e-06
4601,0.0032645177276043463,0.0008661096784427,-11.378896999724276,5.752361170283375e-06
4601,0.0032645177276043463,0.0005444260808346,-11.421473989684875,7.3988985668265505e-06
4603,0.0017619641919647485,0.0005347013824099,-12.590558758573144,1.5061740037164604e-06
4603,0.0017619641919647485,0.0007204115137941,-12.515478763920674,1.0848319814044502e-06
4603,0.0017619641919647485,0.000677285416214,-12.534894730523815,1.1765280465641425e-06
4603,0.0017619641919647485,0.0006243639396204,-12.557083427787015,1.2941343341339253e-06
4613,0.0035525394600093786,0.0007852363048192,-11.231328616797315,7.65796675272552e-06
4613,0.0035525394600093786,0.0001885674920791,-11.277367733283855,1.1316307401020713e-05
4613,0.0035525394600093786,0.0004509208529226,-11.264074168861796,9.62003798382693e-06
4613,0.0035525394600093786,0.0003783275551301,-11.268844003811488,1.007562121707734e-05
4615,0.0012015959282695033,0.0002603148146338,-13.401276054686878,8.860101348872698e-07
